combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,81,1.5929798640251829,1.297396024178454,-0.295583839846729,0.23522873178380285,0.24493441738720387,0.009705685603401015,1.5733044147491455,0.9091100692749023,-0.6641943454742432,0.031671343669515024,0.00483279995827338,4.915396493743174e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,82,0.46354312954136273,0.4937383672488406,0.030195237707477895,0.40593714735099423,0.4012255922338747,-0.004711555117119515,1.5963644981384277,1.0911058187484741,-0.5052586793899536,0.025815145192604392,0.013166751465732917,0.00018401940178591758
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,83,1.0406664754091313,0.9944646960264647,-0.046201779382666563,0.5330110434945367,0.550652264420653,0.017641220926116308,2.1135590076446533,1.3108539581298828,-0.8027050495147705,0.02845127814103224,0.008146060040243545,2.018610575760249e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,84,0.42536372596474775,0.41533119354528775,-0.010032532419460005,0.4503769415976622,0.3754860893300647,-0.07489085226759745,1.6124249696731567,0.8870003819465637,-0.725424587726593,0.02261870578794666,0.035650450116737835,0.0001763900218065828
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,85,0.8423510358849037,0.9251035929983203,0.08275255711341667,0.3722390100856594,0.36834389385669225,-0.003895116228967155,2.0320420265197754,1.5315544605255127,-0.5004875659942627,0.12056405068783543,0.053310681239884916,0.001014590379782021
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,86,0.8826483326212123,0.910783223912949,0.02813489129173663,0.1775202536799407,0.18305772124172692,0.005537467561786219,2.0218753814697266,1.340613603591919,-0.6812617778778076,0.005161761632230451,0.0007063878629234131,9.735425919643603e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,87,0.7233263654968644,0.7254982135074202,0.0021718480105558102,0.29035904353962155,0.29127748365982825,0.0009184401202066983,1.9521162509918213,1.5896846055984497,-0.3624316453933716,0.04172886075452981,0.018836648602084723,0.00011090438056271523
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,88,0.4435170896560694,0.44150496214723356,-0.002012127508835837,0.3606297563444229,0.3596298565297869,-0.000999899814635996,1.7801556587219238,0.9856659770011902,-0.7944896817207336,0.051093737968687575,0.03582597325679169,0.00021088123321533203
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,89,0.7910591179694348,0.7599223454906413,-0.03113677247879354,0.30821398051334103,0.29629938490148955,-0.011914595611851486,1.6954677104949951,1.0527082681655884,-0.6427594423294067,0.04893686705098457,0.01999829554396547,2.145767439287738e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,90,1.1340792129647383,0.9881419680395925,-0.14593724492514581,0.22086875870573355,0.24335994121225726,0.02249118250652371,1.0900110006332397,0.5637243986129761,-0.5262866020202637,0.10760945492764011,0.019151640002069075,2.4358430891879834e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,91,0.67880205289004,0.6808985540512597,0.0020965011612196216,0.3310190642964499,0.32570860517449673,-0.005310459121953159,2.0932540893554688,1.3092902898788452,-0.7839637994766235,0.03682703324343142,0.030176908543332975,0.00011920928955078125
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,92,0.5941849348649731,0.7231527154922022,0.12896778062722902,0.7431684321461497,0.5878601372750701,-0.15530829487107956,1.1888731718063354,0.6571502685546875,-0.531722903251648,0.0021147685051138326,0.002236600568387811,2.5033952624653466e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,93,0.5898149258036073,0.5841118928317485,-0.005703032971858812,0.4235797957101826,0.42740059267074676,0.0038207969605641434,1.934217929840088,1.1801092624664307,-0.7541086673736572,0.035917638415370066,0.022605296488064284,0.0001229047920787707
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,94,0.7314815735601264,0.749953626417469,0.018472052857342547,0.3926610585747337,0.3597745437510717,-0.032886514823662005,1.5299148559570312,0.8014149069786072,-0.7284999489784241,0.16562001668662013,0.08153375933071588,0.0002816915512084961
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,95,0.43046763942609667,0.43110940646628976,0.0006417670401930864,0.6049799172635492,0.5868773043913363,-0.01810261287221282,2.072506904602051,1.3268293142318726,-0.7456775903701782,0.026199592174076827,0.04555014725242911,0.0004146099090576172
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,96,0.9595888817649492,1.119243804419797,0.15965492265484782,0.29996752308996727,0.3807201740849186,0.08075265099495132,0.8380870819091797,0.591049313545227,-0.24703776836395264,0.007118163407765196,0.002328519295122292,8.344650836988876e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,97,0.4641856585940378,0.463226079534276,-0.0009595790597617948,0.38027411339374345,0.37174472153599075,-0.0085293918577527,1.1552293300628662,0.7606091499328613,-0.3946201801300049,0.09834889908293004,0.06377013885305209,0.0007256667013280094
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,98,0.36263876007876433,0.3585975200200823,-0.004041240058682005,0.28190104273627903,0.2781734137377172,-0.003727628998561827,1.2173652648925781,0.733025848865509,-0.4843394160270691,0.005212171646709222,0.0043949028216472555,3.7352244817157043e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,99,0.7803274518325107,1.7746871252374312,0.9943596734049205,0.2243736411113342,0.21310543322871053,-0.011268207882623671,0.7841405868530273,0.4860721230506897,-0.29806846380233765,0.013921206026771812,0.0027872794095104617,1.0728836059570312e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,0,0.7203701696334243,0.6352935307052124,-0.08507663892821182,0.34828415716935485,0.3692157236824565,0.02093156651310163,0.6414380073547363,0.2651056945323944,-0.3763323128223419,0.033466247855949476,0.015662605509439036,5.324681751517346e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,1,0.431380856076608,0.47348504186982626,0.042104185793218285,0.09534305001591048,0.09649997747293136,0.0011569274570208815,0.5155024528503418,0.2138785719871521,-0.3016238808631897,0.005600532934491632,0.0017642347686962223,2.7815499947791977e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,2,0.20266924749051643,0.19719607275023074,-0.005473174740285691,0.14455302779664905,0.13839834340306578,-0.006154684393583271,0.14776580035686493,0.08318837732076645,-0.06457742303609848,0.0016829920022093919,0.0023673732120610353,2.9802322387695312e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,3,0.3745671900912662,0.37303047240507653,-0.0015367176861896814,0.3175746623941541,0.3139792678275854,-0.0035953945665687104,2.0575125217437744,0.9484394788742065,-1.1090730428695679,0.14868849829007255,0.10906741452800771,0.00040606659604236484
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,4,0.5237503544119871,0.5160480814375935,-0.007702272974393631,0.4505459812773678,0.439715512621738,-0.010830468655629755,1.6685930490493774,1.5654634237289429,-0.10312962532043457,0.017746626423159006,0.024959813841037088,0.00013013681746087968
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,5,0.7530356512173051,0.681104004914034,-0.07193164630327109,0.13414523736006326,0.1314249336859705,-0.002720303674092761,1.4396488666534424,1.0518664121627808,-0.3877824544906616,0.009311315505715055,0.0020356086448273156,1.1801719665527344e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,6,0.6880526556851801,0.6823697969148267,-0.0056828587703534605,0.4001437868458466,0.40349567866808805,0.0033518918222414373,0.5090138912200928,0.32564494013786316,-0.18336895108222961,0.05251061658802131,0.03185081758446461,0.0002297957835253328
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,7,0.08359214990918923,0.8938154881904486,0.8102233382812594,0.020051555948117986,0.050975644991484825,0.03092408904336684,1.5892417430877686,0.739931583404541,-0.8493101596832275,0.05078946749527873,0.008467858014151685,2.1060308426967822e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,8,0.8590567435716947,0.8455631357626975,-0.013493607808997221,0.29933297407342646,0.3000388015790551,0.0007058275056286423,1.4013785123825073,0.8909304141998291,-0.5104480981826782,0.007758154425030361,0.0015253417942691554,4.649162292480469e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,9,0.5767271449804704,0.5790519928719627,0.002324847891492343,0.18369079515024245,0.19245395470311033,0.008763159552867883,1.480478048324585,0.6791393756866455,-0.8013386726379395,0.04957648028958075,0.015611070684065526,9.536743891658261e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,10,1.4943288779822028,1.4319234721893246,-0.06240540579287823,0.22322315407389862,0.22064729284053528,-0.0025758612333633413,1.8220710754394531,0.9453908801078796,-0.8766801953315735,0.03586558890213865,0.007081776734326521,1.0172526344831567e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,11,0.3457894942508537,0.34118643036834384,-0.004603063882509861,0.2251743531042809,0.2217618693355133,-0.003412483768767599,0.3713246285915375,0.36428144574165344,-0.007043182849884033,0.07445438298856312,0.04558513297209641,0.0004758835129905492
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,12,1.1349032037961297,1.1766336620134963,0.04173045821736654,0.30848595735018347,0.31037225232677157,0.0018862949765880987,1.269033670425415,0.8142387270927429,-0.4547949433326721,0.04789466454682526,0.01986143787446809,8.49167481646873e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,13,0.7248235299439089,0.7220434524479441,-0.002780077495964761,0.40574224118625474,0.38630118773447436,-0.019441053451780377,2.036648988723755,1.3078813552856445,-0.7287676334381104,0.004397627816905861,0.009127256893210383,0.00012397767568472773
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,14,0.70816669767188,0.7367092637937719,0.028542566121891877,0.3620570439467187,0.36658752066724043,0.004530476720521703,1.5548030138015747,0.8359695672988892,-0.7188334465026855,0.011184375711468143,0.008347090703485292,2.3325284928432666e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,15,0.38151700846335695,0.30334644365966873,-0.07817056480368823,0.095173664444603,0.07350129802176819,-0.021672366422834807,0.9012696743011475,0.3595063090324402,-0.5417633652687073,0.027601829490158065,0.010775428077655143,1.5497207641601562e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,16,0.14559278668979247,0.14080917466288326,-0.0047836120269092175,0.040393194639657695,0.03880572299044195,-0.0015874716492157437,0.4991922378540039,0.2322450876235962,-0.2669471502304077,0.04463425256511932,0.009073782885145315,1.8676122408578522e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,17,1.2088765076493146,1.2403213017383472,0.03144479408903256,0.424786611838427,0.4329138203768907,0.008127208538463715,0.28811919689178467,0.15692965686321259,-0.13118954002857208,0.014879849898797962,0.00699873762205695,2.86102294921875e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,18,0.15252189416775017,0.3434416636417896,0.1909197694740394,0.05464753840067987,0.08960412242483107,0.0349565840241512,1.4346383810043335,0.7199437618255615,-0.714694619178772,0.011310141837990659,0.002604030311584481,2.463658802298596e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,19,0.46761075320883116,0.32171164470222074,-0.14589910850661042,0.05379038774221808,0.04388863743866677,-0.00990175030355131,0.2510283589363098,0.1758507490158081,-0.07517760992050171,0.0350698524969477,0.004577492038061875,1.5894572413799324e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,20,0.9471391573198247,0.994903199729495,0.04776404240967036,0.6510459224741721,0.6473186801144126,-0.0037272423597595195,0.9240596294403076,0.45607703924179077,-0.46798259019851685,0.005921900719381385,0.005013623724661479,7.828076377336401e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,21,0.7524670100868742,0.7530754422987121,0.0006084322118379282,0.3844011884360605,0.38310081033458393,-0.0013003781014765958,1.8158260583877563,1.590257167816162,-0.22556889057159424,0.034780884246099465,0.045801315773646344,0.0006001393194310367
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,22,0.5212920421972533,0.5204388545959234,-0.0008531876013299078,0.3511814445627038,0.3481903345012269,-0.002991110061476898,1.063663363456726,0.6407721042633057,-0.4228912591934204,0.039885637169718643,0.03136062307387402,0.00034793218947015703
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,23,0.45066108954639567,0.44187607412481844,-0.008785015421577225,0.08761599706039645,0.0789957757018888,-0.008620221358507651,0.7462148666381836,0.4736941456794739,-0.2725207209587097,0.05726539107431452,0.010724612395903133,1.4702479802508606e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,24,0.7802721007610586,0.7375787320167341,-0.0426933687443245,0.11661513711767839,0.10156474472425998,-0.015050392393418405,0.619027853012085,0.26727890968322754,-0.3517489433288574,0.027143362952752617,0.004780591191558269,8.742014756535355e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,25,0.5771229975620876,0.5638866926936363,-0.013236304868451287,0.43155836126893865,0.39738334917079793,-0.03417501209814072,1.1284384727478027,0.5011810064315796,-0.6272574663162231,0.011459089679467899,0.009148225465736622,1.7364820450893603e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,26,0.5098386228979849,0.5762201054405146,0.06638148254252974,0.4843097664188676,0.5912204627805475,0.10691069636167994,1.8357490301132202,1.0486894845962524,-0.7870595455169678,0.008137878444157788,0.011134396307499468,2.344449512747815e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,27,0.5850894251335678,0.7234646081230341,0.13837518298946638,0.35981244446476995,0.30488930729539215,-0.0549231371693778,1.6106784343719482,0.736930251121521,-0.8737481832504272,0.01277531004239465,0.010353623877878344,5.165736183698755e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,28,2.0020586875843374,1.0235043563237542,-0.9785543312605831,0.2613521448407504,0.8952888799572557,0.6339367351165053,0.45749786496162415,0.2821006178855896,-0.17539724707603455,0.06277779838613742,0.00815289460213361,1.3510385770132416e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,29,0.26072020668292356,0.2665129306958173,0.005792724012893713,0.1645289468590119,0.1686693771741956,0.004140430315183713,0.2750541865825653,0.166840597987175,-0.10821358859539032,0.011138598972443061,0.009170923699413464,3.894170276907971e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,30,0.4657835481962109,0.4919678856806006,0.026184337484389753,0.9496071454061125,0.4744540941206818,-0.47515305128543067,1.6888498067855835,0.8092128038406372,-0.8796370029449463,0.01524691766956266,0.0336775433198092,5.0465268941479735e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,31,0.39312837608352463,0.40511655825045884,0.011988182166934203,0.1963209407676377,0.21191947639415212,0.01559853562651442,0.303326815366745,0.16743065416812897,-0.13589616119861603,0.00752620947501305,0.0037482547911507846,8.50359629112063e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,32,0.6995199761173302,0.524548620054513,-0.17497135606281722,0.2769271084177768,0.2679361736375163,-0.008990934780260473,0.8556572794914246,0.39967605471611023,-0.45598122477531433,0.06564966837138882,0.02249779480705626,0.00019021829939447343
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,33,1.341690131605124,1.1703778573782546,-0.17131227422686934,0.3963847989363439,0.37939694531961776,-0.016987853616726112,1.9109139442443848,0.9890167117118835,-0.9218972325325012,0.019119424013781545,0.007182313532407224,1.4464060768659692e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,34,0.42631357747805393,0.43635956033049556,0.010045982852441626,0.31686170255855733,0.29501478583211865,-0.02184691672643868,1.661902904510498,0.8745633959770203,-0.7873395085334778,0.008117776354953534,0.004050957700018557,1.0768572792585474e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,35,0.07797002930400963,0.04180806373683049,-0.03616196556717914,0.03598390287384002,0.02176455333467484,-0.01421934953916518,0.5734944939613342,0.2576327323913574,-0.3158617615699768,0.03112249245312622,0.01638076956277378,5.960464477539062e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,36,0.2693268488943364,0.2387602355532813,-0.030566613341055093,0.033195191540160277,0.029147072714528738,-0.004048118825631539,0.09039163589477539,0.0624566525220871,-0.027934983372688293,0.004763329940001331,0.0013913893716290839,6.35782896551973e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,37,0.4868514300110078,0.5888930082010654,0.1020415781900576,0.2941970359127725,0.3333270851570846,0.03913004924431207,0.8452788591384888,0.34380364418029785,-0.5014752149581909,0.004400790424369339,0.0026996745592927592,1.1285145774309058e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,38,0.302893348772458,0.3796504172751803,0.07675706850272229,0.2648779833319799,0.25182327422005507,-0.013054709111924856,0.7323921322822571,0.32373520731925964,-0.40865692496299744,0.003148150244020436,0.0018846738084125113,5.960465045973251e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,39,0.9472086035131003,0.9555358360913359,0.008327232578235533,0.3306182464384262,0.3314275006780752,0.0008092542396490043,1.0621066093444824,1.060508131980896,-0.0015984773635864258,0.2558605193061119,0.21597867931724926,0.0002990563807543367
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,40,0.7052372164165637,0.703941878831699,-0.0012953375848646642,0.4308192814852041,0.4689049980241258,0.03808571653892168,1.9291627407073975,1.100517988204956,-0.8286447525024414,0.044336235770552936,0.037943781728906674,0.0006967782974243164
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,41,0.6920041645825054,0.7998353409825368,0.10783117640003148,0.3877238963823446,0.32893360672123556,-0.05879028966110905,1.6471925973892212,0.8584853410720825,-0.7887072563171387,0.15375534053090772,0.0699515510849404,0.00011873245239257812
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,42,0.35119660845013984,0.3485618394685794,-0.0026347689815604536,0.14365989553280914,0.1407474833871685,-0.0029124121456406415,0.40784674882888794,0.17165136337280273,-0.2361953854560852,0.00511970288846979,0.002640887361635084,5.960464477539062e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,43,0.39078502130033904,0.3936007079479264,0.0028156866475873565,0.4034298144442599,0.4020599229816922,-0.0013698914625677183,1.3027769327163696,0.738903284072876,-0.5638736486434937,0.03493522083560067,0.03085421300998044,0.0002958774857688695
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,44,0.4882784288123461,0.48313804147482103,-0.0051403873375250875,0.25497752741284124,0.2549306680398705,-4.685937297072007e-05,1.4752111434936523,0.7155694961547852,-0.7596416473388672,0.012959929103729001,0.010748314603837924,3.329912942717783e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,45,0.6355977778068571,0.5754907415967323,-0.06010703621012481,0.23215947425858852,0.2221823491481175,-0.009977125110471025,0.867347240447998,0.3800232410430908,-0.4873239994049072,0.00574867101190472,0.0028175662641991557,4.291534878575476e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,46,0.28787736441760386,0.3035379131364337,0.015660548718829825,0.0900585735588213,0.09534599738592049,0.005287423827099194,0.7472427487373352,0.4280334413051605,-0.3192093074321747,0.005616081753795071,0.0010279034354473777,2.066294428004767e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,47,0.9382257627362244,0.7519564548512861,-0.18626930788493823,0.2285168551238843,0.2811882843120557,0.052671429188171415,0.8071227073669434,0.3606959581375122,-0.44642674922943115,0.035310255327741825,0.010822342150887293,3.723303598235361e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,48,0.6932074206633546,0.698047694966201,0.004840274302846392,0.31313396018508405,0.3113317931148322,-0.0018021670702518255,0.5320764780044556,0.25848183035850525,-0.2735946476459503,0.013447528503976335,0.010216134715079483,7.30752944946289e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,49,0.4949844656830698,0.460813099205079,-0.034171366477990794,0.7045889971400832,0.3237330380133311,-0.3808559591267521,1.2448129653930664,0.5858940482139587,-0.6589189171791077,0.005176254041606611,0.006028344360818775,9.616216630092822e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,50,0.30565221856751706,0.4363962100050556,0.1307439914375385,0.3064719523438353,0.2684775788134937,-0.037994373530341574,1.4637078046798706,0.7694497108459473,-0.6942580938339233,0.038636182541767976,0.036105226299374044,3.6716461181640625e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,51,0.034442687420919015,0.0456687819040883,0.011226094483169288,0.02061182108352701,0.015606603508493988,-0.005005217575033022,0.6057051420211792,0.2567864656448364,-0.3489186763763428,0.01638137499936886,0.009451200637160043,9.973843589250464e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,52,0.6354935782457997,0.6432847376258705,0.0077911593800708,0.23704274555823202,0.23404112609784763,-0.0030016194603843804,1.056394100189209,0.5009232759475708,-0.5554708242416382,0.00365038925808645,0.003123911597978297,5.64257334190188e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,53,0.2663859441896808,0.23901182888493902,-0.027374115304741792,0.12591308746110697,0.12198258504692439,-0.0039305024141825795,0.05930586904287338,0.029324015602469444,-0.02998185344040394,0.04494941226789645,0.023262238717173877,3.9736431745041045e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,54,0.2611794489933668,0.26287841599447004,0.0016989670011032243,0.18798237283022956,0.19017653092701128,0.002194158096781723,0.03507208824157715,0.03621057793498039,0.001138489693403244,0.03692795293361383,0.03001098727191995,0.00011730194091796875
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,55,0.3217946141340137,0.3207831209024135,-0.0010114932316002134,0.3843695106862395,0.3775814191938283,-0.0067880914924111635,0.7619580030441284,0.37783679366111755,-0.38412120938301086,0.017793706861947065,0.026442084451132105,0.0003062089381273836
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,56,0.027831896389382743,0.03213410042346624,0.004302204034083497,0.010379988742756273,0.011471428107999006,0.0010914393652427332,0.07517997920513153,0.07565406709909439,0.0004740878939628601,0.0032664537769477244,0.0016116811436516264,9.934108220477356e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,57,0.5751092563096754,0.5765238590642566,0.0014146027545812734,0.3797771968179456,0.38261553467756415,0.002838337859618567,1.6854677200317383,0.8015651702880859,-0.8839025497436523,0.0064806555590098515,0.006006418408221958,6.381671119015664e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,58,0.5310568748898588,0.5306657635655943,-0.0003911113242645037,0.4496463137434174,0.42721215254228206,-0.02243416120113534,1.864975929260254,1.122462511062622,-0.7425134181976318,0.022880516952354924,0.03757770434704701,0.0002626180648803711
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,59,0.4866543785362596,0.4856810511234788,-0.0009733274127807778,0.34725955602929437,0.33119048865608625,-0.016069067373208124,1.2286961078643799,0.5104715824127197,-0.7182245254516602,0.09913444531057254,0.07948845221562682,0.0017633438110351562
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,60,0.5448639613100859,0.5016063417284058,-0.04325761958168006,0.16686789569606905,0.14862091416189258,-0.018246981534176476,1.3688687086105347,0.4893277883529663,-0.8795409202575684,0.011737032576823956,0.005760704012843642,3.178914482759865e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,61,0.1984027466487043,0.18322166620905853,-0.015181080439645778,0.03146479107472189,0.028546792099298102,-0.002917998975423785,0.336864709854126,0.09652893245220184,-0.24033577740192413,0.038919434132147844,0.005535957510773536,6.35782896551973e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,62,0.5229988932716594,0.5198931121512887,-0.003105781120370632,0.8454574790375564,0.7780989399943529,-0.06735853904320355,1.1348646879196167,0.4387591481208801,-0.6961055397987366,0.010253511576846197,0.01853352355901582,3.989537799498066e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,63,0.2849843858655663,0.28597711953248167,0.0009927336669153797,0.15331771562690663,0.1596245439475641,0.006306828320657459,0.7553932070732117,0.25547707080841064,-0.499916136264801,0.007635078882409761,0.004487546782489026,4.251798145560315e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,64,0.7516441548898495,0.7504365770847204,-0.0012075778051290342,0.42964648251733856,0.45746844032505224,0.027821957807713682,1.6657276153564453,0.8830060958862305,-0.7827215194702148,0.0028420013619097806,0.0029976383722533106,3.548463428160176e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,65,0.3643865603380318,0.3440754624803057,-0.020311097857726113,0.06428592502182934,0.05953606582299565,-0.004749859198833688,0.17662882804870605,0.12239006906747818,-0.054238758981227875,0.006328528926700609,0.0015334247771513476,3.5762786865234375e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,66,0.48210273912215634,0.4928429154645459,0.010740176342389551,0.4295398344608658,0.4971198768276793,0.06758004236681348,1.4253654479980469,0.5704869031906128,-0.8548785448074341,0.002839902114186006,0.002446504564638831,1.708666559352423e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,67,2.266555692424601,1.1697711202477077,-1.0967845721768934,0.22097599914745106,0.2780832431796066,0.05710724403215553,1.88773775100708,0.724595844745636,-1.163141906261444,0.30206324967953807,0.029962085301721775,4.0849048673408106e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,68,0.7209924786855256,0.717660103948547,-0.0033323747369786716,0.3679179000498524,0.36268489010077715,-0.0052330099490752735,0.7350050210952759,0.3037133812904358,-0.4312916398048401,0.03894095022211038,0.022763696957712316,2.8848648071289062e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,69,0.22351292142571086,0.2687392573164786,0.045226335890767716,0.043402590160473487,0.056546607795398995,0.013144017634925509,0.732369065284729,0.2576528787612915,-0.4747161865234375,0.03065962273325167,0.004927979889848591,7.947286349008209e-07
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,70,0.6084341371691332,0.4993122586978635,-0.1091218784712697,0.3480465889746323,0.35836787275570775,0.010321283781075441,2.092719078063965,1.0558960437774658,-1.036823034286499,0.07572992678241125,0.035832823905381735,0.0004312594828661531
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,71,0.397996242180831,0.3925845045476584,-0.0054117376331725975,0.5348091837947798,0.48066456326206697,-0.05414462053271285,1.2797510623931885,0.5008410215377808,-0.7789100408554077,0.017183701201460785,0.023379759554237187,0.00012306372809689492
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,72,0.643137685184879,0.6724283008003084,0.02929061561542934,0.6301636933785337,0.7088261857899361,0.07866249241140233,0.897895336151123,0.48919498920440674,-0.4087003469467163,0.010026278033710654,0.014206570242490007,1.9470851384539856e-06
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,73,1.0227973405166362,1.2942119746517287,0.2714146341350925,0.26003862558052915,0.24139412812363284,-0.01864449745689631,0.701502799987793,0.2580605149269104,-0.44344228506088257,0.03850854669126388,0.011925169818491973,5.837281787535176e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,74,0.5314877402810092,0.5269071302592864,-0.004580610021722831,0.4281628275339368,0.43327335729161237,0.005110529757675564,1.3474279642105103,0.9988030195236206,-0.34862494468688965,0.017766836999625776,0.013661941153016997,6.914138793945312e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,75,0.500013053841549,0.5039526270845539,0.003939573243004868,0.4538224776430015,0.44266389484717344,-0.011158582795828043,0.6881606578826904,0.23078705370426178,-0.45737360417842865,0.048804375493632,0.04215739600084507,1.2119611710659228e-05
3dof_spline_L900_N100_seed10,3dof,spline,900,100,10,76,1.4537088859545648,1.0820748669704925,-0.37163401898407233,0.38367625561473684,0.39064187710612597,0.006965621491389129,1.541410207748413,0.6376525163650513,-0.9037576913833618,0.08979711581589267,0.017538871252759512,0.00015056134725455195
