combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,17,0.5264355785863319,0.526327014559603,-0.00010856402672898557,0.42022917268992543,0.42037669333349115,0.00014752064356571282,2.701630115509033,2.456615924835205,-0.24501419067382812
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,18,0.6538928858241807,0.6501799998121087,-0.003712886012071981,0.4387687786563848,0.44497703306988895,0.006208254413504144,1.6590995788574219,1.3427916765213013,-0.3163079023361206
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,19,0.5379656417301757,0.538180383828002,0.00021474209782634812,0.446050487148667,0.45094351077806766,0.004893023629400639,1.6829168796539307,1.2208125591278076,-0.46210432052612305
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,20,0.789366757529829,0.7728559286289206,-0.01651082890090838,0.5541047798803544,0.5519121324985087,-0.0021926473818457692,2.4762260913848877,2.2593095302581787,-0.21691656112670898
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,21,0.7333918377436266,0.7330952712958135,-0.0002965664478130625,0.5372041252191363,0.5366683058242513,-0.0005358193948850065,1.577459454536438,1.6536877155303955,0.07622826099395752
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,22,0.5060940442199493,0.5120483143437173,0.005954270123768035,0.22612057236860028,0.22806511123236986,0.0019445388637695793,1.668647289276123,1.3591532707214355,-0.3094940185546875
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,23,1.21852482870283,1.2279551053177002,0.00943027661487017,0.46897331026038075,0.46325480943121794,-0.005718500829162809,2.690591335296631,2.4026031494140625,-0.28798818588256836
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,24,0.819538810005556,0.8200848286000979,0.0005460185945419527,0.5034343456976226,0.5064354049433663,0.0030010592457436758,1.7257455587387085,1.7741625308990479,0.048416972160339355
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,25,0.5458859194769775,0.5446893016763065,-0.0011966178006710404,0.49343175471906037,0.4928446995824001,-0.0005870551366602417,2.5700201988220215,2.5821547508239746,0.012134552001953125
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,26,0.6384074605418403,0.6444488155581422,0.006041355016301875,0.44728916982905664,0.43653744676709927,-0.010751723061957374,1.6721305847167969,1.755990982055664,0.08386039733886719
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,27,0.6342259924005983,0.6361554580828052,0.0019294656822068657,0.5471021933136725,0.549199641254396,0.002097447940723529,2.3127176761627197,2.3372793197631836,0.024561643600463867
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,28,0.688308996613936,0.6895970968422381,0.0012881002283021692,0.48055369627477473,0.48170840233997403,0.0011547060651992958,1.7064249515533447,1.96148681640625,0.2550618648529053
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,29,0.7159344009572823,0.7137474083951568,-0.0021869925621255115,0.272888134117028,0.26918544076884093,-0.0037026933481870694,1.300441026687622,1.4492230415344238,0.14878201484680176
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,30,0.6155220305611305,0.6154943445195133,-2.7686041617180912e-05,0.42422860650835975,0.42522053849129526,0.0009919319829355122,1.2574009895324707,1.2880765199661255,0.030675530433654785
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,31,0.5190381714751365,0.5211781986678794,0.002140027192742866,0.5022326239913283,0.5038848505092576,0.0016522265179292894,2.314192771911621,2.1064271926879883,-0.2077655792236328
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,32,0.5188096312640075,0.5203168144933743,0.0015071832293668264,0.4323874068804036,0.4303230992385618,-0.0020643076418417894,2.306666612625122,1.931971549987793,-0.3746950626373291
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,33,0.6368402552037772,0.6376388023980405,0.0007985471942633104,0.3690550295989592,0.36992247073717127,0.0008674411382120772,1.7017194032669067,1.798621416091919,0.09690201282501221
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,34,0.3277824789328659,0.3264016458775649,-0.0013808330553009562,0.5399231428841693,0.5284252581396786,-0.01149788474449076,2.1303517818450928,1.7122691869735718,-0.418082594871521
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,35,0.7702016264635055,0.7729025921215157,0.002700965658010146,0.5050460283811691,0.505952638058348,0.0009066096771789267,2.4897356033325195,2.7117955684661865,0.222059965133667
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,36,0.7726254323357162,0.7862062766077766,0.01358084427206041,0.527349835184133,0.5298951792640014,0.0025453440798683946,2.0326414108276367,1.9568989276885986,-0.07574248313903809
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,37,0.6006031362361693,0.6047816172772115,0.004178481041042126,0.5511411050521743,0.5474341164489177,-0.003706988603256578,3.329580783843994,3.4584288597106934,0.12884807586669922
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,38,0.49214996277311496,0.4922237282279294,7.376545481446728e-05,0.4370473368500165,0.43761156372566945,0.00056422687565294,3.7633185386657715,3.7198233604431152,-0.04349517822265625
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,39,0.6402476357419243,0.6410987849286442,0.0008511491867199128,0.36573840085078513,0.3652388620297195,-0.000499538821065626,3.804685115814209,3.820343494415283,0.01565837860107422
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,40,0.5475333817797036,0.543946809639605,-0.0035865721400986095,0.5133822730522305,0.5123376969327209,-0.0010445761195095882,2.171693801879883,2.258603096008301,0.08690929412841797
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,41,0.6209972971092168,0.6186430725292321,-0.0023542245799846873,0.421200443582505,0.4192006522602012,-0.0019997913223038233,1.409381628036499,1.4309717416763306,0.021590113639831543
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,42,0.5258659898421271,0.5313725380948182,0.005506548252691146,0.25295920371579406,0.25436258151242486,0.0014033777966308003,2.166221857070923,1.657099962234497,-0.5091218948364258
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,43,0.5167612916898562,0.5178030852600264,0.001041793570170202,0.36352367573072225,0.36114387125113917,-0.002379804479583081,1.8730489015579224,1.7886099815368652,-0.08443892002105713
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,44,0.96278486795507,1.0094795077644783,0.046694639809408245,0.43378889853155006,0.45092904469282497,0.017140146161274905,1.2016022205352783,0.9953345060348511,-0.20626771450042725
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,45,0.5579766422270888,0.5647124713365204,0.006735829109431601,0.44289674756041847,0.45848623978363845,0.01558949222321998,1.765135645866394,1.9838954210281372,0.21875977516174316
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,46,0.9217165067145651,0.9174344996821232,-0.004282007032441859,0.5679009433796015,0.578649660207846,0.01074871682824452,1.7491155862808228,1.7866811752319336,0.03756558895111084
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,47,0.7237866611017663,0.7234411941152884,-0.00034546698647786034,0.4346209089259332,0.4370078847973001,0.002386975871366881,1.387238621711731,1.509267807006836,0.12202918529510498
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,48,0.610106453381152,0.6124155438095119,0.0023090904283599167,0.4569841782472883,0.44788646408393135,-0.009097714163356974,5.49782133102417,5.502506256103516,0.004684925079345703
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,49,0.6627797752156271,0.6635061067715508,0.0007263315559236094,0.6192105123834036,0.6218989559360381,0.002688443552634423,1.5761239528656006,1.7139276266098022,0.13780367374420166
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,50,0.7774131722366842,0.7587571302773627,-0.018656041959321468,0.4573387588890188,0.4798703725687878,0.02253161367976897,1.1270264387130737,0.829422116279602,-0.2976043224334717
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,51,0.5307422401744284,0.5399531410432755,0.009210900868847127,0.5452127969308529,0.5509939803352163,0.005781183404363399,2.6133978366851807,2.700005292892456,0.08660745620727539
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,52,0.5622742462830903,0.5630079391060194,0.0007336928229291217,0.651855312654181,0.6621978218902215,0.01034250923604052,5.159699440002441,5.203517913818359,0.04381847381591797
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,53,0.6307613879288221,0.6302663743538032,-0.00049501357501891,0.4333440151964563,0.43208575523973886,-0.0012582599567174668,1.827422022819519,1.9687176942825317,0.1412956714630127
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,54,1.16393593008907,1.1675546233219107,0.0036186932328408083,0.42559657429966496,0.42577079148185004,0.00017421718218507687,2.2733640670776367,1.7223871946334839,-0.5509768724441528
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,55,0.5947439014568956,0.5913821221154687,-0.003361779341426896,0.6410010067764048,0.6233017468089105,-0.01769925996749433,2.255415439605713,1.8667916059494019,-0.38862383365631104
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,56,0.6093585974043941,0.5963058436176308,-0.013052753786763294,0.2942811297547054,0.2877233930645357,-0.00655773669016968,2.137070417404175,1.730778455734253,-0.4062919616699219
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,57,0.6803267071085924,0.6793421291263377,-0.0009845779822547085,0.4033139234297611,0.40264244952738754,-0.0006714739023735428,2.1747922897338867,2.0268023014068604,-0.14798998832702637
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,58,0.7917222575035869,0.7949807479156727,0.0032584904120858127,0.44867442105439115,0.44161130288575823,-0.00706311816863292,1.8159748315811157,1.992935299873352,0.17696046829223633
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,59,0.5797773542337892,0.5885379150029338,0.008760560769144665,0.4090975044098646,0.41260955607092176,0.0035120516610571695,2.2285759449005127,1.9415642023086548,-0.2870117425918579
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,60,0.544896323799427,0.5405658958209082,-0.004330427978518792,0.345841441540073,0.33319507348939265,-0.012646368050680368,1.4554153680801392,1.4933569431304932,0.037941575050354004
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,61,0.3761395272991838,0.3757216071521805,-0.0004179201470033145,0.3209156791349681,0.318700907827262,-0.002214771307706087,2.115037202835083,1.953558087348938,-0.16147911548614502
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,62,0.5513461372315387,0.5541991998817403,0.0028530626502015766,0.3714219587422092,0.36908385594142884,-0.0023381028007803395,0.6172981262207031,0.9392373561859131,0.32193922996520996
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,63,0.5026736289244378,0.5009009001059782,-0.001772728818459579,0.42432810995994347,0.42086767322597635,-0.0034604367339671205,1.3944332599639893,1.4880523681640625,0.09361910820007324
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,64,0.46480456853216273,0.46608094228361124,0.0012763737514485118,0.5359164970959215,0.5369692466278111,0.0010527495318896074,2.2613654136657715,1.7471089363098145,-0.514256477355957
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,65,0.5203781946679703,0.4546118416378755,-0.06576635303009482,0.7114683477600122,0.6162044134726258,-0.09526393428738644,1.1486490964889526,0.8015470504760742,-0.3471020460128784
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,66,0.5613651910256182,0.5604105833118287,-0.0009546077137895237,0.6536511805973294,0.6565715051848339,0.0029203245875044637,4.591255187988281,4.588862895965576,-0.002392292022705078
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,67,0.5765596416447797,0.5952186989898964,0.018659057345116747,0.45931883677400975,0.45664613414264327,-0.002672702631366486,1.4898732900619507,1.684555172920227,0.19468188285827637
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,68,0.5520767605280789,0.5376093962777743,-0.014467364250304593,0.5214463108138516,0.538583495605561,0.017137184791709337,4.863038539886475,4.962270736694336,0.09923219680786133
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,69,0.6048514248266614,0.603836725564786,-0.0010146992618754735,0.5045214914813286,0.5033877118869342,-0.001133779594394424,1.9412143230438232,2.0600357055664062,0.11882138252258301
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,70,0.613011881087134,0.6220019123397559,0.008990031252621877,0.46161155683151717,0.4568837983758616,-0.00472775845565554,4.729252815246582,4.762429714202881,0.03317689895629883
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,71,0.6436432540445359,0.643694627585229,5.13735406930671e-05,0.6148712040436256,0.613055219381541,-0.0018159846620846576,3.96181321144104,3.8358960151672363,-0.1259171962738037
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,72,0.6598045637669506,0.6606315296450832,0.0008269658781325795,0.3667766551842409,0.36673536352342806,-4.129166081284774e-05,1.153662085533142,1.4855796098709106,0.33191752433776855
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,73,0.6858002307065126,0.6879316661368061,0.0021314354302934824,0.8768258609250221,0.9949189500670438,0.11809308914202166,1.4027985334396362,1.5337040424346924,0.13090550899505615
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,74,0.6388336543764149,0.6382854579168541,-0.0005481964595608346,0.4866855149939558,0.490261919027739,0.0035764040337832315,3.9351773262023926,3.921236038208008,-0.013941287994384766
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,75,0.6555907780842148,0.6464654900474621,-0.009125288036752721,0.7414497400409483,0.721700924898956,-0.019748815141992337,2.0324416160583496,1.6747050285339355,-0.35773658752441406
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,76,1.1360412717428259,1.0870929286471291,-0.048948343095696734,0.6836060817586036,0.6963516384865448,0.012745556727941199,1.9834439754486084,1.7949552536010742,-0.18848872184753418
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,77,0.5352595971346568,0.535767176003091,0.000507578868434222,0.6562471022279831,0.6613396344548527,0.005092532226869562,5.26652717590332,5.286214828491211,0.019687652587890625
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,78,0.6490315985384684,0.6546997117774844,0.005668113239016059,0.8910237927769423,1.0028532920286237,0.1118294992516814,1.6084007024765015,1.079246163368225,-0.5291545391082764
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,79,0.8053260896646229,0.8117723356894734,0.006446246024850444,0.5399863539545582,0.5403113209272846,0.00032496697272643704,2.2911272048950195,2.274766683578491,-0.01636052131652832
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,80,0.6966609355438539,0.6975324675550025,0.0008715320111486458,0.3306220854844226,0.32863728097445516,-0.001984804509967464,1.8289364576339722,1.8637502193450928,0.034813761711120605
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,81,0.6270026682779503,0.6245236401126927,-0.0024790281652575796,0.37512803821824825,0.3709942446440421,-0.004133793574206124,1.161346197128296,1.2886173725128174,0.12727117538452148
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,82,0.6172695330518853,0.6246495593890083,0.007380026337123091,0.35670377429543515,0.35812209621238683,0.0014183219169516814,1.9135973453521729,1.4799003601074219,-0.433696985244751
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,83,0.6231036430571537,0.6261128561131273,0.0030092130559735697,0.6210908181732562,0.6220145339906344,0.0009237158173782678,1.2956745624542236,1.4966005086898804,0.20092594623565674
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,84,0.7000070455397894,0.6857626102968745,-0.014244435242914966,0.49658363253325316,0.498594399414302,0.002010766881048842,2.7057251930236816,2.7075440883636475,0.0018188953399658203
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,85,0.5915224420883747,0.5924998056715575,0.0009773635831827887,0.5075410787048659,0.5045608054804919,-0.002980273224373997,1.7437329292297363,1.821468472480774,0.0777355432510376
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,86,0.54878513333464,0.5470254393063628,-0.0017596940282771367,0.43113367873736763,0.43095754315420315,-0.00017613558316448286,1.735784888267517,1.9812865257263184,0.24550163745880127
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,87,0.4675109822061443,0.4711364721176082,0.003625489911463886,0.44304719215969063,0.4458007077450668,0.002753515585376176,1.816427230834961,1.9614088535308838,0.14498162269592285
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,88,0.5090732637004275,0.5064980885942743,-0.002575175106153238,0.46460033827898223,0.45355003462180626,-0.011050303657175964,1.5808310508728027,1.787113904953003,0.2062828540802002
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,89,0.49116231834820173,0.48524674142845753,-0.005915576919744203,0.4924808080217648,0.48546683057060197,-0.007013977451162834,4.202662467956543,4.292025566101074,0.08936309814453125
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,90,0.5194448630197172,0.5237637008627629,0.004318837843045764,0.4679733781491516,0.4675283917304161,-0.0004449864187354713,3.1676433086395264,3.3120827674865723,0.1444394588470459
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,91,0.6702484155319729,0.670007429973424,-0.0002409855585489007,0.4863735328317664,0.48706493701812964,0.0006914041863632647,1.5450177192687988,1.555199146270752,0.010181427001953125
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,92,0.6477296633914641,0.6511769227545168,0.0034472593630526793,0.3552218982149722,0.3560605427735711,0.0008386445585988889,0.9111214876174927,1.207948923110962,0.29682743549346924
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,93,0.49367595596157415,0.49260682131746014,-0.0010691346441140115,0.3948854143740255,0.39396751724865475,-0.0009178971253707702,1.8062853813171387,1.8878378868103027,0.08155250549316406
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,94,0.760674564677854,0.7630602987435845,0.002385734065730505,0.41387006975695667,0.4136890442001149,-0.00018102555684179622,1.313704490661621,1.1345432996749878,-0.1791611909866333
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,95,0.5312311107550064,0.5295716884514411,-0.0016594223035653055,0.5506841354703,0.5477110355342975,-0.002973099936002588,1.1690844297409058,1.2287468910217285,0.059662461280822754
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,96,0.5899938967706536,0.576588745715115,-0.013405151055538633,0.44160296139253424,0.44232144330642176,0.0007184819138875143,1.7861723899841309,1.9763567447662354,0.1901843547821045
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,97,0.8724227249052919,0.875620031249908,0.0031973063446160133,0.40937554942178633,0.3957490662724085,-0.01362648314937781,1.3851860761642456,1.6180698871612549,0.23288381099700928
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,98,0.6834616474214981,0.68521887550739,0.0017572280858919598,0.5128221564406642,0.5102853903115454,-0.002536766129118795,1.6462515592575073,1.7178486585617065,0.07159709930419922
3dof_sinusoidal_L750_N100_seed10,3dof,sinusoidal,750,100,10,99,0.654353764608388,0.6614327590393425,0.007078994430954499,0.575275689489153,0.5387981169191326,-0.03647757257002038,2.4232418537139893,1.8274437189102173,-0.595798134803772
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,0,0.6107380347476439,0.6172733145392145,0.006535279791570647,0.4532101418456754,0.4238925930971771,-0.02931754874849829,2.5423455238342285,2.0695853233337402,-0.4727602005004883
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,1,0.4546781688759922,0.4544395748706063,-0.00023859400538589481,0.42221110953226176,0.41641472347041936,-0.005796386061842407,1.7879518270492554,1.326185703277588,-0.4617661237716675
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,2,1.017103803078548,1.120917392369079,0.10381358929053097,0.3873705468252457,0.38126646325694136,-0.00610408356830433,2.102437734603882,1.9883664846420288,-0.11407124996185303
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,3,1.3456508761392705,1.5517129868325064,0.20606211069323588,0.38141217537592587,0.4033746055453285,0.021962430169402636,2.158963918685913,1.5965571403503418,-0.5624067783355713
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,4,0.5076598710976393,0.5054709966937685,-0.002188874403870833,0.5302070656326396,0.532814871879847,0.002607806247207356,2.653437376022339,2.456014394760132,-0.19742298126220703
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,5,0.5188097955255073,0.5185024016979699,-0.0003073938275374166,0.4066100664254078,0.406691604351649,8.153792624121525e-05,1.4846702814102173,1.236448049545288,-0.2482222318649292
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,6,0.4032838270018743,0.4019410243579058,-0.0013428026439685214,0.330651372207307,0.3459918442746624,0.015340472067355393,1.528172254562378,1.7615729570388794,0.23340070247650146
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,7,0.6599730151596261,0.6628047901349908,0.002831774975364687,0.3357261834535743,0.3312791641867298,-0.0044470192668444875,1.5889654159545898,1.1572434902191162,-0.43172192573547363
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,8,0.5230182011941792,0.5228548548745476,-0.0001633463196315521,0.3703785383156026,0.34330418431685583,-0.027074353998746747,2.4411087036132812,2.2317018508911133,-0.20940685272216797
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,9,0.5977272443846023,0.5970206992388737,-0.0007065451457286542,0.3683731793950575,0.40030051030245345,0.03192733090739597,1.8634883165359497,1.3252203464508057,-0.538267970085144
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,10,0.7864411856381976,0.785098585045848,-0.0013426005923496964,0.4942425108537123,0.49442961904752786,0.0001871081938155661,1.2936437129974365,1.246217131614685,-0.047426581382751465
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,11,0.766016482334608,0.7997361756072238,0.033719693272615814,0.5170126582061663,0.5105784399505587,-0.006434218255607527,0.5937703251838684,0.9034439325332642,0.30967360734939575
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,12,0.9663888044655491,0.7891104026265898,-0.17727840183895927,0.38165372734928943,0.35967070228857906,-0.02198302506071037,1.9966157674789429,1.5777628421783447,-0.41885292530059814
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,13,0.9933045553930165,1.1458424501455007,0.15253789475248414,0.5635135061212252,0.5496528432063311,-0.013860662914894073,0.8244770765304565,1.3066473007202148,0.4821702241897583
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,14,0.7310357292382812,0.7236160599746378,-0.007419669263643347,0.43777698183225766,0.4264016774809334,-0.011375304351324278,0.7972581386566162,0.6780825257301331,-0.11917561292648315
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,15,0.6906426469093659,0.7012521903555694,0.010609543446203462,0.6154014037895444,0.717822427020247,0.10242102323070257,4.4291510581970215,4.308643341064453,-0.12050771713256836
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,16,0.8404576643296919,0.8499441705591336,0.009486506229441694,0.4983652864180474,0.5009877707433629,0.0026224843253154773,1.4295868873596191,1.2873419523239136,-0.14224493503570557
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,17,0.6990050063590217,0.693297098467298,-0.005707907891723707,0.33756453155944427,0.3140136913021977,-0.023550840257246575,1.268754482269287,0.9872552752494812,-0.2814992070198059
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,18,0.4410305239462231,0.4400397261213891,-0.0009907978248340221,0.14795787470114644,0.14396669170621315,-0.003991182994933284,1.8865116834640503,1.5631725788116455,-0.3233391046524048
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,19,0.558109476323177,0.5594331329895822,0.0013236566664052152,0.38114870938175516,0.3825300686092639,0.0013813592275087605,1.1838624477386475,1.082931399345398,-0.10093104839324951
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,20,0.49299171597490804,0.49689112448568523,0.0038994085107771914,0.31972550644202224,0.31455694962529385,-0.005168556816728398,1.3087170124053955,0.9475958347320557,-0.36112117767333984
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,21,0.5460614273604331,0.5387881926037245,-0.007273234756708602,0.5251790712817638,0.5146393879694822,-0.010539683312281611,1.9435063600540161,1.5625925064086914,-0.3809138536453247
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,22,0.6499153195983824,0.6520716153353486,0.002156295736966185,0.4553444375901187,0.4482339178279542,-0.0071105197621645355,2.217045545578003,1.7232351303100586,-0.49381041526794434
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,23,1.1222907733074428,1.0780103114209938,-0.04428046188644896,0.41541941208169814,0.3986405697218307,-0.01677884235986743,2.29718279838562,1.826204776763916,-0.4709780216217041
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,24,0.7543805622205637,0.7540350188403965,-0.00034554338016723474,0.35838828495103,0.35782006592538734,-0.0005682190256426356,2.5869572162628174,2.5055999755859375,-0.08135724067687988
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,25,0.5399090844627229,0.5405827393141204,0.000673654851397476,0.5154517801082282,0.5158371684669668,0.0003853883587385809,1.9993586540222168,2.0798110961914062,0.08045244216918945
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,26,0.6649268155780133,0.6637168870951369,-0.0012099284828763768,0.35459167449733164,0.3534531923824454,-0.0011384821148862634,1.7828254699707031,1.577653408050537,-0.20517206192016602
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,27,0.5147176869297976,0.49057481248388474,-0.024142874445912843,0.3873285558679416,0.36318789363862997,-0.02414066222931166,2.2774550914764404,1.701413869857788,-0.5760412216186523
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,28,0.6243972106090077,0.6236467354752805,-0.0007504751337271687,0.5146226093113713,0.5108087053607,-0.0038139039506712713,0.8492682576179504,1.1261719465255737,0.2769036889076233
3dof_sinusoidal_L800_N100_seed10,3dof,sinusoidal,800,100,10,29,0.9569608588958046,0.9636385618256091,0.006677702929804519,0.5605250986626791,0.5540453867448697,-0.006479711917809383,1.4013113975524902,1.6643284559249878,0.26301705837249756
