combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,29,0.011887037284346917,0.011860250397933153,-2.6786886413764435e-05,0.23074405026539335,0.10507487304838274,-0.1256691772170106,3.072173595428467,0.126509428024292,-2.945664167404175,0.0001728569520099768,0.0017974351625584736,5.7220458984375e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,30,0.017055049082336245,0.022848879568966564,0.005793830486630319,0.3853939805009613,0.34141530451462443,-0.04397867598633687,0.5578885674476624,0.12399190664291382,-0.43389666080474854,0.00024727808764251323,0.0010304707486593063,4.351139068603516e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,31,0.036219776052918,0.017022847030439575,-0.019196929022478423,0.73739771731377,0.7507838847999385,0.013386167486168499,0.8335968255996704,0.14448291063308716,-0.6891139149665833,0.00016598766841921617,0.0016231099441091487,8.225440979003906e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,32,0.060105502449548105,0.02353053506432179,-0.036574967385226316,0.4003313047915268,0.3772538011116724,-0.023077503679854394,5.321660995483398,0.22082233428955078,-5.100838661193848,0.0005324288651576615,0.0009521878422519485,1.2218952178955078e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,33,0.5971806906667807,0.4116406608123259,-0.18554002985445478,0.4329409655779066,0.2827241967747909,-0.15021676880311574,11.440436363220215,0.38601118326187134,-11.054425179958344,0.0022869347188702017,0.00032898287749105526,2.1517276763916016e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,34,0.03821470232659254,0.03597617589291072,-0.002238526433681824,0.33791612458423603,0.217285082862817,-0.12063104172141903,3.6419389247894287,0.19018924236297607,-3.4517496824264526,0.00020290722480399551,0.0001967879939121476,7.748603820800781e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,35,0.04108058093070724,0.033603990595508365,-0.007476590335198874,0.25516452235740533,0.2640390861273363,0.008874563769930954,1.1674492359161377,0.136854350566864,-1.0305948853492737,0.0006168472270908112,0.0008612415792277118,9.834766387939453e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,36,0.1091568754679467,0.16627289237795811,0.05711601691001142,0.08423287945935873,0.050532549301173284,-0.033700330158185444,0.23930609226226807,0.03712278604507446,-0.2021833062171936,0.005942284600094273,0.0006273493266397336,4.0531158447265625e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,37,0.005737118600852659,0.003922682649777559,-0.0018144359510750994,0.23428707546294242,0.22344589419990005,-0.010841181263042371,1.5420283079147339,0.09298372268676758,-1.4490445852279663,0.0004357544277394187,0.0012154559723525121,9.417533874511719e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,38,0.9832121556649748,0.3003863669330326,-0.6828257887319422,0.24580006762889914,0.22776837443174086,-0.018031693197158277,0.8829154968261719,0.07608133554458618,-0.8068341612815857,0.005234625946915864,0.0005790861496608268,9.059906005859375e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,39,0.013763218630601426,0.014677321460408822,0.0009141028298073964,0.12932922778701855,0.1337494582862378,0.0044202304992192465,3.172300338745117,0.0992545485496521,-3.073045790195465,0.000588679809419173,0.0008176118371216507,6.318092346191406e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,40,0.31545152071321103,0.29247465403681855,-0.022976866676392482,0.36939605935916914,0.2897219425779908,-0.07967411678117836,2.9412930011749268,0.1260337233543396,-2.815259277820587,0.001149964463764721,0.00031016965913372574,5.245208740234375e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,41,0.017854857725348505,0.01517397182757486,-0.0026808858977736445,0.4053719459726872,0.3621198488115701,-0.04325209716111711,2.369729518890381,0.18208682537078857,-2.1876426935195923,0.0003318164478304671,0.0018654017851475568,5.7220458984375e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,42,0.021969342581487958,0.006200022149596146,-0.01576932043189181,0.3919626722476533,0.32115719857193625,-0.07080547367571705,6.050891876220703,0.17870283126831055,-5.872189044952393,0.00014628869515080674,0.0009733226738647108,5.841255187988281e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,43,0.08296272433156479,0.08835734208784839,0.005394617756283596,0.17409587099752727,0.21439105320117713,0.04029518220364986,1.5264203548431396,0.08236187696456909,-1.4440584778785706,0.0010546684488808044,0.00014780128252818797,5.900859832763672e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,44,0.027325151755599502,0.008315922664361932,-0.01900922909123757,0.6490987936985457,0.564647223828106,-0.08445156987043978,3.230431318283081,0.10208028554916382,-3.1283510327339172,0.0003744396216284177,0.0014244174093181053,6.854534149169922e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,45,0.01038893053397318,0.0071998480879338685,-0.0031890824460393107,0.1881585945960383,0.14126999313719646,-0.04688860145884183,1.5539226531982422,0.14259648323059082,-1.4113261699676514,8.832206270235218e-05,0.00033199234148562756,9.953975677490234e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,46,0.013735699837083299,0.01804514180645863,0.004309441969375331,0.18350749351789342,0.2546438821418975,0.07113638862400407,0.8301902413368225,0.1025497317314148,-0.7276405096054077,0.00013475384486764778,0.003449044809763303,5.245208740234375e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,47,0.021726104484043884,0.009408085901732349,-0.012318018582311536,0.3976015398766577,0.3421668956144766,-0.05543464426218109,2.0700881481170654,0.03167438507080078,-2.0384137630462646,0.00021474608426611585,0.001281521116698819,2.0265579223632812e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,48,0.013949928823615506,0.008420652628319905,-0.0055292761952956005,0.17935308384567403,0.14852940375419285,-0.030823680091481176,4.409100532531738,0.11218762397766113,-4.296912908554077,0.00031493630124374396,0.0014422167045867443,5.9604644775390625e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,49,0.0545121625890348,0.05482643251222257,0.00031426992318776825,0.18005822008180988,0.1956727316234589,0.015614511541649029,0.560930609703064,0.12340390682220459,-0.4375267028808594,0.00013441994914471572,0.0008521743968382787,6.139278411865234e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,50,0.12907590877396447,0.08428358838201713,-0.04479232039194733,0.2585318428756817,0.3714462647018637,0.112914421826182,2.6085028648376465,0.11951267719268799,-2.4889901876449585,0.0016717184010491854,0.00136393086621625,8.046627044677734e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,51,0.07331601746418107,0.05391420412925066,-0.019401813334930407,0.29665498785001687,0.0957526503968631,-0.20090233745315378,2.0930604934692383,0.11587381362915039,-1.977186679840088,0.0005660129386468249,0.00015241578514203544,6.377696990966797e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,52,0.024797733323353218,0.023953985297922774,-0.0008437480254304443,0.2982630639459804,0.4121835832080887,0.11392051926210828,2.1991610527038574,0.23595720529556274,-1.9632038474082947,0.00014283283726540557,0.0036480130375717125,1.2934207916259766e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,53,0.08828302952975313,0.06176924961018219,-0.02651377991957094,0.9419025209572808,0.8721978593820361,-0.06970466157524469,0.6384890079498291,0.24020081758499146,-0.39828819036483765,0.0004001682418997637,0.0006064963099199069,1.6808509826660156e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,54,0.008487746962432291,0.004720359970658125,-0.0037673869917741656,0.3629893801771591,0.31051163519507574,-0.05247774498208335,5.055602550506592,0.25337231159210205,-4.80223023891449,0.00016892922156195287,0.0007533855874932995,1.1026859283447266e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,55,0.14240222638664857,0.10146963821619331,-0.04093258817045525,0.11706397184660151,0.10962672096659373,-0.007437250880007781,9.595475196838379,0.2144172191619873,-9.381057977676392,0.0002989113791395421,0.00017836247781564192,5.900859832763672e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,56,0.05731980464323442,0.02121227276664507,-0.03610753187658935,0.2507550713561847,0.47315988904520667,0.22240481768902198,0.35980403423309326,0.1438642144203186,-0.21593981981277466,0.0003791283721900579,0.00027355738507960325,9.000301361083984e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,57,0.0478388152012234,0.032271260166939125,-0.015567555034284274,0.5678198286911539,0.5325309732234607,-0.035288855467693225,3.4214391708374023,0.24448060989379883,-3.1769585609436035,0.00027140631127040444,0.006598549836374216,9.179115295410156e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,58,0.022985571617176757,0.010632564480223441,-0.012353007136953316,0.3121309100974524,0.29222248548489005,-0.01990842461256237,2.6619644165039062,0.15243470668792725,-2.509529709815979,0.0005120970239263214,0.00029714331451099384,5.424022674560547e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,59,0.040857616887314915,0.04546846936233283,0.0046108524750179125,0.16735123454513814,0.10781361372253345,-0.05953762082260469,13.646163940429688,0.48565518856048584,-13.160508751869202,0.0001992231254701079,0.0008640416783276031,2.110004425048828e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,60,0.00935734601712963,0.008461524150887457,-0.0008958218662421732,0.2114916828536368,0.21488240490412522,0.0033907220504884317,3.644688367843628,0.21402466297149658,-3.4306637048721313,7.25670468140212e-05,0.000409732516972551,1.1444091796875e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,61,0.011191843834807251,0.011062465751479091,-0.00012937808332815978,0.21340993000264813,0.22058903231010976,0.007179102307461632,2.9171390533447266,0.10543417930603027,-2.8117048740386963,0.00013797330933048077,0.0013518632825578348,6.67572021484375e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,62,0.037590653799708176,0.013718955155420081,-0.023871698644288095,0.42562847968303413,0.4929754758336796,0.06734699615064549,5.251697540283203,0.19589847326278687,-5.055799067020416,6.167010244848635e-05,0.0004910475217656816,1.1086463928222656e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,63,0.010383569657682463,0.008868270408508405,-0.0015152992491740576,0.23748605944540493,0.09174062460379206,-0.14574543484161287,0.3747354745864868,0.08295828104019165,-0.29177719354629517,0.00012407196755135266,0.0002455459059318237,1.0311603546142578e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,64,0.009204354666413027,0.017550716916065984,0.008346362249652958,0.33075438100129184,0.4682243785525436,0.13746999755125178,4.5460615158081055,0.24405992031097412,-4.302001595497131,0.00014158791655280784,0.006853170908966132,1.1742115020751953e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,65,0.026589168544718083,0.013899441145252907,-0.012689727399465176,0.17471275553370003,0.07321595524362903,-0.101496800290071,17.850425720214844,0.4887389540672302,-17.361686766147614,0.00019408678069860624,0.0006508670959564195,1.138448715209961e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,66,0.014332819425299962,0.011663008248010408,-0.002669811177289554,0.4387179945029105,0.6281341657140904,0.18941617121117993,2.943068504333496,0.22987526655197144,-2.7131932377815247,6.890187646929041e-05,0.0002890646248696701,1.1920928955078125e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,67,0.018764507380420795,0.007686328987891284,-0.011078178392529512,0.28883359129024855,0.18529831115477147,-0.10353528013547708,9.134170532226562,0.31750011444091797,-8.816670417785645,0.0002808441358349969,0.0017186201101631938,6.854534149169922e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,68,0.016104114290358962,0.010429660581325268,-0.005674453709033694,0.35844864464650306,0.4580272704586824,0.09957862581217936,8.076281547546387,0.16960984468460083,-7.906671702861786,3.126616917728547e-05,0.0013508343459511093,3.874301910400391e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,69,0.022042989359271757,0.029727208343002565,0.007684218983730808,0.3925236338369654,0.3345753117762384,-0.05794832206072703,2.191131114959717,0.1706705093383789,-2.020460605621338,0.0002824492281250799,0.0003598604102091566,1.0669231414794922e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,70,0.015306405328780113,0.019479194751448416,0.004172789422668303,0.2341595005612508,0.15090697864836947,-0.08325252191288132,2.907550811767578,0.12633132934570312,-2.781219482421875,0.0002781426824733721,0.0007954145299381389,8.046627044677734e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,71,0.028597384077039826,0.02689878598474843,-0.0016985980922913958,0.4450202860121436,0.40247861651371597,-0.04254166949842764,3.7273762226104736,0.1526104211807251,-3.5747658014297485,6.782391513077322e-05,0.0006448215328102743,7.152557373046875e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,72,0.08649532278672056,0.0681602626660586,-0.018335060120661967,0.29181019262871777,0.28178344475836875,-0.010026747870349018,1.2042678594589233,0.1309288740158081,-1.0733389854431152,0.00028703025526490575,0.0002168902557371756,7.867813110351562e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,73,0.06837853392791125,0.03919593219548173,-0.029182601732429522,0.5935180835596108,0.3965515171116435,-0.19696656644796728,3.826792001724243,0.24272149801254272,-3.5840705037117004,0.00012866331751343807,0.0005883185248200976,1.150369644165039e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,74,0.1089361050553927,0.02671605517841619,-0.08222004987697651,0.7216853264737203,0.5057917862918878,-0.2158935401818325,11.187653541564941,0.30704623460769653,-10.880607306957245,0.0001631139297653,0.00021681296407675377,6.735324859619141e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,75,0.06673464976052257,0.048447680034378826,-0.018286969726143742,0.20271396180167559,0.1302385350625348,-0.07247542673914079,4.490287780761719,0.12937426567077637,-4.360913515090942,0.0005567420705182275,0.00013742643139799663,3.993511199951172e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,76,0.03992156906640459,0.057701076606875096,0.01777950754047051,0.4033875122866808,0.43946632780888845,0.03607881552220765,1.3376612663269043,0.14656168222427368,-1.1910995841026306,0.00035721222420114087,0.00019162255001481827,1.0371208190917969e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,77,0.06911901151020852,0.034995754627657805,-0.03412325688255072,0.3131285694536452,0.4819848431783898,0.1688562737247446,2.6704025268554688,0.10711103677749634,-2.5632914900779724,7.835957927450022e-05,0.00014768117662541545,4.947185516357422e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,78,0.05128915859083525,0.01625061654450113,-0.03503854204633412,0.1381626595948267,0.1348342240300386,-0.003328435564788096,1.9660096168518066,0.10657352209091187,-1.8594360947608948,0.00018771995641489136,7.980156004811843e-05,4.76837158203125e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,79,0.01098208008925141,0.013555817159681809,0.002573737070430399,0.42126592259991946,0.3561943585813256,-0.06507156401859387,1.0577619075775146,0.08745884895324707,-0.9703030586242676,7.794364773279364e-05,0.0009291856394358017,4.649162292480469e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,80,0.014206884861368436,0.003620706803578999,-0.010586178057789438,0.23876826799605233,0.17406064470040702,-0.0647076232956453,10.169565200805664,0.2483498454093933,-9.92121535539627,0.00020571959044267553,0.0013762940679020261,7.271766662597656e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,81,0.026959879480908267,0.013292966208509982,-0.013666913272398286,0.40720017223438526,0.4117885950063426,0.004588422771957312,4.749588966369629,0.1541898250579834,-4.5953991413116455,0.0007091077197494306,0.0023310098424152684,6.377696990966797e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,82,0.015507624392662265,0.012880851738576135,-0.00262677265408613,0.6775226369820243,0.5659699922522795,-0.1115526447297448,3.6437103748321533,0.1099233627319336,-3.5337870121002197,0.00012049414683694259,0.0028140763007208826,3.0994415283203125e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,83,0.06092170891024942,0.019277441027682675,-0.04164426788256675,0.32935929810380765,0.48570218740730925,0.1563428893035016,3.767923355102539,0.17138248682022095,-3.596540868282318,0.0004960210193223671,0.00021430854026583356,5.841255187988281e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,84,0.023180591868101792,0.05570535819195848,0.03252476632385669,0.5355866757314206,0.4301511804356773,-0.10543549529574331,0.6065519452095032,0.13628554344177246,-0.4702664017677307,0.00037474953520111895,0.0005656874557714006,6.496906280517578e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,85,0.027302781794814674,0.06558351660734679,0.03828073481253212,0.6805204748951292,0.9830860853800226,0.3025656104848934,2.15637469291687,0.19433051347732544,-1.9620441794395447,0.00022888515775930807,0.000601805375536765,6.735324859619141e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,86,0.017811977276685088,0.008545235972884112,-0.009266741303800976,0.20839139681528837,0.14033823681417537,-0.068053160001113,1.9286973476409912,0.12866336107254028,-1.800033986568451,0.00011164197046944105,0.0002671064849733293,3.337860107421875e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,87,0.037094852466895416,0.015756873252786484,-0.021337979214108932,0.3116480759854125,0.24324013820835302,-0.06840793777705947,1.3246567249298096,0.11501884460449219,-1.2096378803253174,0.0003830668565007896,0.00011068063597806106,1.1146068572998047e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,88,0.1780206478840832,0.11494178176697543,-0.06307886611710777,1.0650563172222811,0.4111846925906618,-0.6538716246316193,2.561293840408325,0.08685773611068726,-2.474436104297638,0.0004719342895514002,0.0009002315904230362,5.304813385009766e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,89,0.05256069177419425,0.008852704328055109,-0.04370798744613914,0.5138357030361453,0.38540728970081717,-0.12842841333532817,8.853586196899414,0.28867316246032715,-8.564913034439087,0.0006459438894931102,0.0002741706906188194,1.1622905731201172e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,90,0.06161756890399629,0.058627473858617114,-0.0029900950453791778,0.5284631042310896,0.3945717822269026,-0.13389132200418696,1.2662341594696045,0.10357499122619629,-1.1626591682434082,0.00045101779487985276,0.0002544696621953746,4.410743713378906e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,91,0.031149361610331598,0.012769154734331628,-0.01838020687599997,0.23611099336385638,0.23275562774323044,-0.0033553656206259386,4.019351005554199,0.19840973615646362,-3.8209412693977356,0.00033211089466920823,0.0004150967893025399,7.212162017822266e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,92,0.04858581308149636,0.018157526436670644,-0.030428286644825712,0.5595121824113201,0.2209216115208627,-0.33859057089045735,8.81016731262207,0.25974923372268677,-8.550418078899384,8.964475674015686e-05,0.00280118515710181,7.331371307373047e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,93,0.044386487661445595,0.03448089189593524,-0.009905595765510353,0.19671341827373817,0.21610024581229254,0.019386827538554363,8.659391403198242,0.32411664724349976,-8.335274755954742,0.0001090543229316095,0.00041255841391041787,1.8477439880371094e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,94,0.10942528743447048,0.13536909619212983,0.02594380875765935,0.2946652774967169,0.2022133459870349,-0.092451931509682,7.052858352661133,0.14866167306900024,-6.904196679592133,0.0009021178611341464,0.0006060628386255502,3.933906555175781e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,95,0.00943386405176734,0.014477215302628535,0.005043351250861194,0.4408780405522349,0.379263711335406,-0.06161432921682891,5.570333003997803,0.14314353466033936,-5.427189469337463,5.3785802181421164e-05,0.00043564631468707103,6.556510925292969e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,96,0.011793831149016862,0.007169961408453544,-0.004623869740563318,0.251607286117174,0.23783131884343356,-0.01377596727374042,2.658116340637207,0.18795877695083618,-2.470157563686371,0.00014951659780952157,0.0008978221668642257,1.2278556823730469e-05
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,97,0.04141649613536989,0.019364042196560273,-0.02205245393880962,0.1609811825541903,0.2091858112393197,0.0482046286851294,3.479440689086914,0.1606755256652832,-3.318765163421631,0.00015751062781430442,8.303475244584821e-05,6.854534149169922e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,98,0.07085567743527359,0.05063925565569387,-0.02021642177957972,0.6668278183537932,0.6596874732505453,-0.007140345103247903,2.1813547611236572,0.1508731245994568,-2.0304816365242004,0.0003217782122425469,4.799625814193982e-05,8.702278137207031e-06
2dof_spline_L600_N100_seed10,2dof,spline,600,100,10,99,0.008882577742294671,0.009726674347591438,0.0008440966052967666,0.6243929345750044,0.4077847571974694,-0.21660817737753502,7.791172504425049,0.3129773736000061,-7.478195130825043,7.727759545569687e-05,0.002312875383662976,1.615285873413086e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,0,0.012577654198246564,0.012266532324661152,-0.0003111218735854116,0.28389743115693994,0.23800267770752342,-0.045894753449416514,0.730625569820404,0.12776726484298706,-0.602858304977417,0.00016782909966185357,0.0006173064219327602,5.9604644775390625e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,1,0.27532286817196,0.09050878238580716,-0.18481408578615283,0.4289064645421506,0.40527298502698844,-0.023633479515162148,1.4312052726745605,0.20228278636932373,-1.2289224863052368,0.004744807452567247,0.00034503649362133506,1.2695789337158203e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,2,0.012221117287449706,0.006622062599528128,-0.005599054687921578,0.20110386769992056,0.13532451310354596,-0.0657793545963746,0.6046903133392334,0.06963074207305908,-0.5350595712661743,4.97733637415783e-05,0.0011153599034364934,5.364418029785156e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,3,0.015427632694126782,0.015452691282266357,2.5058588139574914e-05,0.21725190734942373,0.1310338454555839,-0.08621806189383982,1.3859559297561646,0.17946714162826538,-1.2064887881278992,0.0001617306162837636,0.00017040408967846976,8.106231689453125e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,4,0.017192901503057263,0.013805486138085885,-0.0033874153649713773,0.16210504361349432,0.1517721476475429,-0.01033289596595141,8.257450103759766,0.1105884313583374,-8.146861672401428,4.510797650966103e-05,0.0005109317442343265,8.106231689453125e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,5,0.07954905979175227,0.05229612743441285,-0.027252932357339416,0.3808750017037833,0.49379695866034734,0.11292195695656404,4.547266960144043,0.11472457647323608,-4.432542383670807,0.0001319916938650291,0.0020301218951315997,6.67572021484375e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,6,0.04945525496426587,0.025162085013345267,-0.024293169950920606,0.1775831393211472,0.2263204737775087,0.0487373344563615,2.6645474433898926,0.11804813146591187,-2.5464993119239807,0.0011381518793176226,3.068674096460263e-05,4.231929779052734e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,7,0.03214528003555787,0.01577088773022032,-0.01637439230533755,0.49525548187917856,0.38212026975758795,-0.11313521212159061,1.860081672668457,0.14917594194412231,-1.7109057307243347,0.0001538916881213639,0.00023626546154637053,7.271766662597656e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,8,0.03572060652341913,0.008700785703664456,-0.027019820819754674,0.291286894805736,0.33513064144497234,0.04384374663923635,3.6687657833099365,0.17262542247772217,-3.4961403608322144,0.0005925689324415236,0.00039838024225621286,8.52346420288086e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,9,0.021521859718597228,0.02180381307660263,0.0002819533580054011,0.33752212882607047,0.22013546205478665,-0.11738666677128382,2.831631660461426,0.1346690058708191,-2.6969626545906067,0.0003369151166262152,0.00709928919678169,3.5762786865234375e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,10,0.02793603927616463,0.01829261923617443,-0.009643420039990198,0.45698717835887187,0.5650646840639798,0.10807750570510793,7.564909934997559,0.3011718988418579,-7.263738036155701,0.00024217767554819193,0.001177164450368086,1.4185905456542969e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,11,0.15306471837518762,0.12943128505459522,-0.023633433320592395,0.1388866622574199,0.158927966360865,0.020041304103445096,3.7366716861724854,0.11014384031295776,-3.6265278458595276,0.0004329723637519717,0.00014224844697583954,8.940696716308594e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,12,0.013798920101452731,0.021679186301583896,0.007880266200131165,0.5098347473232752,0.5424118781042456,0.032577130780970465,0.5306861400604248,0.10111856460571289,-0.4295675754547119,0.00017456526130435273,0.00019095792058954216,7.271766662597656e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,13,0.010847569233186551,0.012530696516363304,0.0016831272831767524,0.5100976767871379,0.39647653008536726,-0.11362114670177065,1.1315126419067383,0.32656699419021606,-0.8049456477165222,7.136322246431304e-05,0.0013149585409164659,2.3663043975830078e-05
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,14,0.009337014425848522,0.008244203153215317,-0.001092811272633205,0.22685408318977157,0.20528902181639858,-0.021565061373372996,2.3199193477630615,0.12347376346588135,-2.19644558429718,0.00016682576919677835,0.0002493782612027755,6.198883056640625e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,15,0.023327059172303273,0.02332514802061976,-1.911151683513246e-06,0.37206518182099957,0.3864369578067699,0.01437177598577033,1.942028284072876,0.18954193592071533,-1.7524863481521606,0.00011803020233382036,0.0005696389128186746,9.357929229736328e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,16,0.022751931284351736,0.010321395980881507,-0.01243053530347023,0.20163942357066372,0.06977500055664412,-0.1318644230140196,0.45600318908691406,0.07307463884353638,-0.3829285502433777,0.0001169831630597285,0.0003115318180351821,2.8014183044433594e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,17,0.027918714468790913,0.018281020831176324,-0.009637693637614589,0.18358211690134943,0.18694741489868655,0.003365297997337119,3.0429415702819824,0.11704427003860474,-2.9258973002433777,0.0006118587122182968,0.0004991800570047708,7.152557373046875e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,18,0.02046076176633147,0.01782185977183457,-0.0026389019944969005,0.36146799792752127,0.3818228787996977,0.020354880872176406,4.178473949432373,0.20359313488006592,-3.974880814552307,0.00029444622296325557,0.0008558542138954651,5.125999450683594e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,19,0.00977276245642732,0.008792757968479682,-0.0009800044879476385,0.35005531093742903,0.44341150675367624,0.09335619581624721,0.5380132794380188,0.10902971029281616,-0.42898356914520264,0.00018818307902717272,0.0002112835756990614,9.715557098388672e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,20,0.0412115095935338,0.025505883134839896,-0.015705626458693903,0.3089228814642082,0.22835458645998585,-0.08056829500422236,4.56243896484375,0.15227776765823364,-4.410161197185516,4.892116758955321e-05,0.0008027137398212531,9.417533874511719e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,21,0.02931333906531116,0.02060355281452989,-0.008709786250781271,0.2870611916960248,0.2264119743693621,-0.060649217326662674,8.643089294433594,0.15500998497009277,-8.488079309463501,0.00018630593270351436,0.0008401040961279328,8.52346420288086e-06
2dof_spline_L650_N100_seed10,2dof,spline,650,100,10,22,0.0342933939978607,0.01541158455392211,-0.018881809443938594,0.3177486804942116,0.2520858766199769,-0.06566280387423473,2.7320218086242676,0.11625641584396362,-2.615765392780304,0.00019989823366415362,0.00038122236746216445,4.0531158447265625e-06
