combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,2,0.014824245796603706,0.011292853367837283,-0.003531392428766423,3.6825449906028704,3.7698466423253407,0.08730165172247029,0.16045993566513062,0.06198376417160034,-0.09847617149353027,0.00035163256669282526,0.021659778879701767,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,3,0.051089802428839676,0.025756291004893767,-0.02533351142394591,8.32800462917958,6.95230986746309,-1.3756947617164892,8.372251510620117,1.191155195236206,-7.181096315383911,0.0004575597258496944,0.006345736222132459,2.384185791015625e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,4,0.019688825507112987,0.009282715949275957,-0.01040610955783703,4.959561803273004,0.7713885623728116,-4.188173240900193,8.83704662322998,0.8059828281402588,-8.031063795089722,0.00034099351162978763,0.01784053831764138,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,5,0.0063957011784568545,0.007960925317743475,0.00156522413928662,2.9099147763684883,1.0014654973621526,-1.9084492790063357,1.6920104026794434,0.17618000507354736,-1.515830397605896,0.00020634353631338422,0.05739383424788114,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,6,0.014572635717449989,0.010486598209585671,-0.004086037507864317,3.1909362769625282,2.120651750600199,-1.0702845263623293,5.372128486633301,0.4957956075668335,-4.876332879066467,0.00011452651751159802,0.039360366972857753,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,7,0.010912836071268398,0.005085020461098756,-0.0058278156101696415,6.964939451730505,1.1501195800807107,-5.814819871649794,10.21272087097168,0.9855914115905762,-9.227129459381104,0.00017127093673797173,0.022293539276024343,3.5762786865234375e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,8,0.012327488113636782,0.002901608299577721,-0.009425879814059061,4.294726476208452,3.2881250296627655,-1.0066014465456865,5.69684362411499,1.0727863311767578,-4.624057292938232,0.00010079151093345936,0.006277628075195209,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,9,0.014631231054990774,0.012808991616358656,-0.0018222394386321183,7.765836952391567,7.839277182193071,0.07344022980150466,2.29693603515625,0.16636955738067627,-2.1305664777755737,0.00025120262981726845,0.012569756156410554,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,10,0.01369787804464171,0.011257534827924406,-0.002440343216717305,8.475895515731011,7.421343404565899,-1.054552111165112,1.5145893096923828,0.07054013013839722,-1.4440491795539856,0.00012710135713774084,0.0266453277533949,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,11,0.017502056835461764,0.0020998127143551613,-0.015402244121106603,8.108801745312595,2.724502859615734,-5.384298885696861,17.349573135375977,2.060046911239624,-15.289526224136353,7.215106140536996e-05,0.05950214951457679,1.1920928955078125e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,12,0.04270548159145888,0.024262706849821295,-0.018442774741637583,7.698132703295903,4.142364423066498,-3.5557682802294046,8.209609031677246,1.1586191654205322,-7.050989866256714,0.00047663297181248845,0.007235971416972027,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,13,0.028608546349181425,0.02291508951190606,-0.005693456837275367,4.701491073359472,0.8214814168965783,-3.880009656462894,5.722631454467773,0.20684176683425903,-5.515789687633514,0.0002653436229467721,0.0037962368837117038,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,14,0.14281978061382908,0.09329070899030403,-0.049529071623525045,8.727506331014817,3.6289294839617554,-5.098576847053062,5.04780387878418,0.4674842953681946,-4.580319583415985,0.0008840646205960104,0.004197577667484759,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,15,0.016435252624932714,0.010293197998287613,-0.006142054626645101,7.507535112312063,6.1519280394445435,-1.3556070728675191,6.075807094573975,0.8266083002090454,-5.249198794364929,0.0005423522146131571,0.00588455397467528,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,16,0.01740469626725222,0.01096629749360158,-0.0064383987736506415,5.538883787761017,3.0612209751750803,-2.4776628125859363,10.701723098754883,0.968214750289917,-9.733508348464966,9.770518161592183e-05,0.05929123706289446,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,17,0.032826785305702495,0.025130017094298795,-0.0076967682114037,8.510864276311588,4.322555455813282,-4.188308820498307,16.29252052307129,1.9525446891784668,-14.339975833892822,0.00020518572575535952,0.011789749571699117,1.1920928955078125e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,18,0.253836096701325,0.15566052252351417,-0.09817557417781084,3.257467232750617,2.493702267414847,-0.7637649653357701,1.3076696395874023,0.1423172950744629,-1.1653523445129395,0.0005770095358816158,0.013720901965724844,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,19,0.011899572484008074,0.01857644599038006,0.006676873506371986,3.895693713748839,1.285492716126699,-2.6102009976221403,5.821479320526123,0.42721641063690186,-5.394262909889221,0.00017999772733358257,0.004158282474934624,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,20,0.026014637017785953,0.008840658420214946,-0.017173978597571006,8.72042533959732,1.5966910890848356,-7.123734250512484,17.839635848999023,2.486196994781494,-15.35343885421753,0.00018654332928729476,0.03684807751832767,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,21,0.013200133515950055,0.008293625963738897,-0.004906507552211158,5.058801238313757,3.592224315620034,-1.466576922693723,2.474228858947754,0.3528468608856201,-2.121381998062134,0.0002528973189227686,0.007203962761373202,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,22,0.027561728294379653,0.013119392362587566,-0.014442335931792087,2.7282674322349414,0.5795109386785663,-2.148756493556375,3.264580249786377,0.2895786166191101,-2.975001633167267,0.000426129864431114,0.01068750614174211,1.1920928955078125e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,23,0.02678984071514931,0.004323187134574573,-0.022466653580574737,5.0731265451957475,4.940781050487455,-0.13234549470829204,4.706012725830078,0.7558606863021851,-3.950152039527893,0.00042175371299792337,0.003100944111032458,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,24,0.010241410584443994,0.008586756883961178,-0.0016546537004828166,2.9640580377200934,2.2583902664835103,-0.7056677712365831,2.9015052318573,0.09521758556365967,-2.80628764629364,0.00016163720764303464,0.002825114081330269,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,25,0.025410478411568932,0.017483058397863706,-0.007927420013705225,3.652619808799579,2.763124143150107,-0.8894956656494721,1.4869630336761475,0.06337380409240723,-1.4235892295837402,0.00011439927836327865,0.006913824392748923,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,26,0.014483537827210267,0.0056188451727809926,-0.008864692654429275,6.81459910983408,1.6711551545506893,-5.143443955283391,6.702771186828613,1.024345874786377,-5.678425312042236,0.0002802397264764315,0.027253178137753794,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,27,0.004752432318175738,0.00274183852013134,-0.0020105937980443985,4.473330074436959,4.787593073307265,0.31426299887030673,1.4706132411956787,0.2946099638938904,-1.1760032773017883,0.00022241224998581749,0.010344616933412147,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,28,0.03606298901660008,0.03169089217455723,-0.004372096842042851,3.859977478697986,2.865200935535061,-0.9947765431629247,3.530486822128296,0.6927176713943481,-2.8377691507339478,0.00023727072586515432,0.013304640159188901,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,29,0.02297144723633981,0.016407882907294866,-0.006563564329044945,4.4177167059506335,1.1134502998337847,-3.3042664061168487,5.9513936042785645,0.7851857542991638,-5.166207849979401,0.00017215584320382334,0.021897000491946737,1.1920928955078125e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,30,0.01958065800101788,0.00316589817026433,-0.01641475983075355,8.14959283032391,2.4515308039941113,-5.698062026329798,12.025697708129883,1.504738688468933,-10.52095901966095,0.00010613516877658521,0.07662511406626453,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,31,0.10152459480175925,0.11438605235725875,0.0128614575554995,2.8343284165937686,1.7374584045829047,-1.0968700120108639,3.1833062171936035,0.13712209463119507,-3.0461841225624084,0.0010629664468307075,0.022219545989413104,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,32,0.02486870025687374,0.00710719033052575,-0.017761509926347993,6.840967098624182,3.428988729408672,-3.4119783692155097,10.186338424682617,1.4754571914672852,-8.710881233215332,0.0002675573601579575,0.03791491894432583,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,33,0.020511323629123824,0.01070037524001708,-0.009810948389106743,5.946304036846582,2.818461228339276,-3.1278428085073062,10.343371391296387,1.2834763526916504,-9.059895038604736,0.00020467983301257912,0.0006314000207867892,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,34,0.06619449123244321,0.03949169420396399,-0.02670279702847922,7.018550280893367,2.5025249902800857,-4.516025290613281,8.991827011108398,1.0387098789215088,-7.95311713218689,0.0009181245938501054,0.0036030616084389917,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,35,0.014689932179566646,0.011265371048222485,-0.003424561131344161,11.281794103015105,6.555485247940552,-4.726308855074554,8.08029842376709,0.7102820873260498,-7.37001633644104,0.000140365167655659,0.13685465374806113,9.5367431640625e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,36,0.22229387215547614,0.12357619392262265,-0.09871767823285349,8.258699806415507,8.34071538175174,0.08201557533623394,0.44992709159851074,0.11787426471710205,-0.3320528268814087,0.007433321953976422,0.004677551974575032,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,37,0.024519184711855328,0.020706421374095712,-0.0038127633377596157,3.72587788080044,4.026844262845348,0.300966382044908,2.4330523014068604,0.3773309588432312,-2.055721342563629,0.00012992701434778149,0.04928755938366821,1.1920928955078125e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,38,0.009965251098063944,0.012586575356944069,0.002621324258880125,1.6760525476337689,0.9592138207427944,-0.7168387268909745,2.4316604137420654,0.3809369206428528,-2.0507234930992126,8.776770573874483e-05,0.019118169769539867,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,39,0.035341774239497296,0.014898167239785456,-0.02044360699971184,20.66938413563723,5.948676187814701,-14.720707947822529,26.909812927246094,5.060568809509277,-21.849244117736816,0.00011745897634644518,0.006434982371799641,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,40,0.011865449516642836,0.011037305629103713,-0.0008281438875391237,6.806208258228048,6.602553601317799,-0.2036546569102491,4.310174942016602,0.7284539937973022,-3.5817209482192993,9.74675254109964e-05,0.05053223669065954,1.1920928955078125e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,41,0.022443393989784195,0.018282573122252167,-0.004160820867532028,6.31491305438547,2.9889090127683406,-3.3260040416171295,6.901113033294678,0.7984477281570435,-6.102665305137634,0.00047933987903312083,0.008079697160273796,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,42,0.010035204111365992,0.00945909408934812,-0.0005761100220178714,4.06041006691063,2.724323981760373,-1.336086085150257,0.574493408203125,0.237338125705719,-0.337155282497406,0.0001487793786966886,0.023127158063543686,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,43,0.0384246551574792,0.02145444502650923,-0.016970210130969967,2.851999690360306,3.0995219145651256,0.24752222420481962,3.7769930362701416,0.26956719160079956,-3.507425844669342,0.000326453229253051,0.011107385731369948,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,44,0.07024325362029081,0.10653604599259126,0.036292792372300445,3.0199153201609343,1.5736798766681164,-1.446235443492818,3.452907085418701,0.13349837064743042,-3.3194087147712708,0.0016322224617607846,0.003237065438608517,1.1920928955078125e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,45,0.2709329934207711,0.16075826475730803,-0.11017472866346306,5.359638231120547,4.05744074236921,-1.3021974887513368,4.476592540740967,0.39030009508132935,-4.0862924456596375,0.002281546632392291,0.002562842725884964,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,46,0.02241578065500057,0.005241895143703856,-0.017173885511296713,8.084357870302933,4.671608233133911,-3.4127496371690214,5.300020694732666,0.9074431657791138,-4.392577528953552,0.0002461481050845714,0.006990746029432764,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,47,0.0026024679095852364,0.0019178231349178652,-0.0006846447746673711,1.3954535871157472,0.6275298475374874,-0.7679237395782598,1.1134631633758545,0.32157766819000244,-0.791885495185852,0.00013772742511997493,0.0017828977201532503,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,48,0.031161638360153704,0.01383813662930673,-0.017323501730846975,6.456399179845151,1.8159931604285795,-4.640406019416572,5.607475280761719,0.5872939229011536,-5.020181357860565,0.00012030148738767031,0.0067157473719490456,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,49,0.01029227750565972,0.01371623208468233,0.003423954579022611,2.301041969281902,1.7252878883745597,-0.5757540809073423,2.3451874256134033,0.13526970148086548,-2.209917724132538,0.00013339722458599785,0.026856629667539066,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,50,0.012773184853550348,0.004751587387989137,-0.008021597465561211,9.302221137755724,2.3066368362383236,-6.9955843015174,11.169262886047363,1.2966785430908203,-9.872584342956543,0.0002556865958369943,0.028007504198612917,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,51,0.07684077877813768,0.10056972787292291,0.023728949094785234,12.875890756006546,4.72165542313927,-8.154235332867277,12.013753890991211,2.397101640701294,-9.616652250289917,0.0007650047187346213,0.0062916044332223964,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,52,0.03493350688300931,0.026839461212905487,-0.00809404567010382,4.063182344174027,1.808175530569964,-2.255006813604063,4.05079460144043,0.4767417907714844,-3.5740528106689453,0.00010540461995619086,0.004007935676440749,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,53,0.1074840025534351,0.016570054786627195,-0.0909139477668079,6.324440984306847,3.663542288820088,-2.660898695486759,11.404951095581055,1.3948469161987305,-10.010104179382324,0.0005844458604353551,0.003055790934374747,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,54,0.00971047483142853,0.003703298499412028,-0.006007176332016502,4.984254698757313,5.034856005878732,0.050601307121418415,1.969693660736084,0.3068656921386719,-1.662827968597412,0.00019940592535640217,0.07607674760884028,1.1920928955078125e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,55,0.03640594868994579,0.011123117004635606,-0.025282831685310182,9.405969229885697,5.73874345386576,-3.6672257760199374,12.210972785949707,2.272566795349121,-9.938405990600586,0.00028263545645376443,0.007248604221951244,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,56,0.005601545655855174,0.004807318426418439,-0.000794227229436735,5.920969433516425,4.754696581864065,-1.1662728516523595,2.582335948944092,0.10465884208679199,-2.4776771068573,7.696848272265369e-05,0.02471385761514118,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,57,0.024883558780071154,0.022358007890079003,-0.002525550889992151,15.195053431062867,6.355968308331081,-8.839085122731785,15.235688209533691,2.858952522277832,-12.37673568725586,0.00012454476159642008,0.04088040092799495,1.1920928955078125e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,58,0.0038293490464188147,0.004501102532001266,0.0006717534855824512,3.533679390529147,3.6995043977692204,0.16582500724007332,1.114790916442871,0.5337947607040405,-0.5809961557388306,0.00017426744639938255,0.06957183187008838,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,59,0.44227448930482055,0.3394627899081265,-0.10281169939669405,5.652789943867,5.145275641749255,-0.5075143021177446,0.308218777179718,0.13262927532196045,-0.17558950185775757,0.008027869050378642,0.0024783938779690904,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,60,0.03880763649750923,0.01993870961444144,-0.018868926883067787,7.055799920507307,4.154874778516787,-2.9009251419905198,5.664813041687012,0.5656082034111023,-5.099204838275909,0.00011968296572434364,0.013524763775458103,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,61,0.014332982891335803,0.0050873723406272804,-0.009245610550708522,3.182383643992746,3.923747839630228,0.7413641956374821,3.127040386199951,0.6699012517929077,-2.4571391344070435,0.0003570117386249289,0.009789407293281729,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,62,0.10468613290590087,0.02421491078607057,-0.0804712221198303,8.57182727245412,2.993077427657171,-5.578749844796949,13.091031074523926,2.248216152191162,-10.842814922332764,0.00027446857170980785,0.0209758995997396,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,63,0.007139052684105187,0.0019635049443325154,-0.005175547739772672,7.158326483019188,6.811703614706326,-0.3466228683128616,4.96641731262207,0.22346234321594238,-4.742954969406128,0.0002129991654138459,0.0043495794811541765,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,64,0.049839735732660935,0.04675618918280766,-0.0030835465498532735,6.5767953937684815,6.210666264519353,-0.36612912924912866,2.029934883117676,0.5474580526351929,-1.482476830482483,0.0002880082269855729,0.010811678855437297,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,65,0.22809336055059662,0.06268306979048846,-0.16541029076010816,5.802446777547228,2.887530255568116,-2.914916521979112,6.654577255249023,1.2628917694091797,-5.391685485839844,0.0007612621212003476,0.0018531564666487462,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,66,0.008134658069465677,0.007087849497409072,-0.0010468085720566058,4.917412452050854,4.32771395509752,-0.5896984969533339,1.8729209899902344,0.1595202088356018,-1.7134007811546326,0.0001542843668156889,0.006127968634773351,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,67,0.370449629558037,0.04844925055100998,-0.32200037900702705,7.380542325499241,4.071609485861755,-3.308932839637486,5.863276481628418,0.5833344459533691,-5.279942035675049,0.0033481463826969217,0.0010718007961039461,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,68,0.2742862709318379,0.20832986389126174,-0.06595640704057615,7.494758885481684,2.7164271845458674,-4.778331700935816,14.813794136047363,2.2485673427581787,-12.565226793289185,0.003734090704615673,0.00303550244983229,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,69,0.0597465990937873,0.05520080210748518,-0.004545796986302121,8.045019590100251,7.404177891001185,-0.6408416990990666,0.32825905084609985,0.17300301790237427,-0.15525603294372559,0.0023629491564840757,0.0431714398647587,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,70,0.008134324095509715,0.006584009080339036,-0.001550315015170679,3.4442575857983315,1.6357918932790139,-1.8084656925193177,7.4932379722595215,1.6745429039001465,-5.818695068359375,0.00013278893876924637,0.06102658534410766,1.1920928955078125e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,71,0.009285621141790844,0.00346033185614613,-0.005825289285644714,5.631920829225074,4.110529231508141,-1.5213915977169332,6.765673637390137,0.8318402767181396,-5.933833360671997,0.0001235927495106441,0.038857437432898025,3.5762786865234375e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,72,0.03615662083161136,0.028856679577814646,-0.00729994125379671,7.668869153277208,5.203951131819239,-2.4649180214579687,3.7035415172576904,0.895132839679718,-2.8084086775779724,0.00015689810137911006,0.006442445837363716,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,73,0.021029556912502197,0.004253387284896458,-0.01677616962760574,6.487812914901663,1.2600757457439946,-5.227737169157669,11.082728385925293,1.9666147232055664,-9.116113662719727,0.00022676868859330225,0.007231311529262233,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,74,0.04786045724335903,0.009551073768232816,-0.03830938347512621,12.782839771448584,6.66000975066785,-6.122830020780734,15.043216705322266,3.3389410972595215,-11.704275608062744,0.0002626437649763282,0.0021013832096142635,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,75,0.05988396208333229,0.038313036993285844,-0.021570925090046447,8.21932989096043,7.119363963132683,-1.099965927827748,0.2167099118232727,0.09508872032165527,-0.12162119150161743,0.0002390960896477106,0.012422356824384742,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,76,0.021267490505741695,0.008915197900513965,-0.01235229260522773,8.287425925533004,3.1319624422368806,-5.155463483296123,14.123615264892578,2.6721136569976807,-11.451501607894897,9.743458411847351e-05,0.02168192488768015,1.1920928955078125e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,77,0.01765598495962015,0.015192979532742883,-0.002463005426877267,3.1020276680791152,1.7761940104234788,-1.3258336576556364,2.647418260574341,0.20502996444702148,-2.4423882961273193,0.00010111449523482405,0.0022417678812866678,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,78,0.019023085570836273,0.008377569298523516,-0.010645516272312756,8.438890872792621,3.312135835469756,-5.126755037322865,10.519022941589355,2.033496856689453,-8.485526084899902,0.0001888685702164946,0.0018731516580093339,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,79,0.3012738008539737,0.048108939017761365,-0.25316486183621234,10.14625496815772,7.662124978459929,-2.4841299896977915,7.74564266204834,1.095672845840454,-6.649969816207886,0.0008271833465227729,0.024447864783572335,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,80,0.032001617169653024,0.023276471984959725,-0.008725145184693299,4.285079866257103,1.4125087457583207,-2.8725711204987823,9.354310989379883,1.7486040592193604,-7.6057069301605225,0.0004964683749124739,0.01172598727194375,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,81,0.012510318288914753,0.008358399968856105,-0.004151918320058647,8.20449217145705,7.004765715578913,-1.1997264558781362,1.0517818927764893,0.15543800592422485,-0.8963438868522644,0.00021917785532524163,0.01918395469313531,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,82,0.0059710666845606735,0.003959986859961901,-0.0020110798245987728,3.716192915526323,3.985805774019899,0.26961285849357575,3.2469406127929688,0.30310720205307007,-2.9438334107398987,0.0003238265092037451,0.04222252840195178,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,83,0.03013737064651373,0.01943221100885603,-0.010705159637657703,4.807569541130606,3.0834045646610804,-1.7241649764695257,4.159150123596191,0.8057661652565002,-3.353383958339691,0.0007133067267714863,0.004931188036964576,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,84,0.2621954357516961,0.05607759638698925,-0.20611783936470687,7.156040033725153,3.762598711858817,-3.3934413218663364,9.543110847473145,2.0268263816833496,-7.516284465789795,0.0005144552418369333,0.006998104770210852,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,85,0.025559381232300768,0.01917717199808166,-0.006382209234219109,7.524311336190805,4.19813486416823,-3.326176472022575,7.576888084411621,1.4343290328979492,-6.142559051513672,8.26986502776367e-05,0.039295430750832666,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,86,0.01485169102386704,0.01243568481986705,-0.0024160062039999906,2.3934316553319843,2.615930185316937,0.22249852998495268,1.3064525127410889,0.18058675527572632,-1.1258657574653625,0.00014527524603402464,0.043054623540099986,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,87,0.008886262788256782,0.0049126935675460935,-0.003973569220710688,4.149150576437523,3.6256575994590587,-0.5234929769784644,1.9477088451385498,0.3888790011405945,-1.5588298439979553,0.0007175708830062626,0.013774011986641145,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,88,0.16112519550636295,0.027832382365434522,-0.13329281314092842,8.568118916992965,4.683035410974983,-3.885083506017982,12.325262069702148,2.484546184539795,-9.840715885162354,0.0015009231754588436,0.0015679998635469454,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,89,0.009206268856823185,0.004221550850871325,-0.0049847180059518605,5.518048819989322,4.240621772938882,-1.2774270470504403,0.8236568570137024,0.2933765649795532,-0.5302802920341492,0.0003548957195813998,0.05988258211301378,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,90,0.1566701659511317,0.09453908053775782,-0.06213108541337388,13.710715072380387,5.239969855440638,-8.470745216939749,6.761018753051758,0.6680782437324524,-6.092940509319305,0.0021387440451912858,0.013368702162675652,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,91,0.016857361267970872,0.00741955541714829,-0.009437805850822583,2.053715632567374,1.3897073673419706,-0.6640082652254033,1.9533154964447021,0.08905529975891113,-1.864260196685791,0.0001545847604360064,0.005167825148105876,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,92,0.009382841510419836,0.008021424567480968,-0.0013614169429388683,2.631040220761817,1.1711082933122023,-1.4599319274496145,4.9771928787231445,0.9460893273353577,-4.031103551387787,0.0004229391807689023,0.011433758348628566,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,93,0.0278087419690124,0.005494720659726894,-0.022314021309285507,5.406403315910749,2.8629297742027475,-2.5434735417080017,8.4547700881958,1.3421695232391357,-7.112600564956665,0.0005599439406831228,0.0008631995980378886,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,94,0.02100455948448858,0.021028283380789405,2.3723896300825026e-05,4.296414157261733,3.910692366393331,-0.3857217908684021,0.2301403284072876,0.1304369568824768,-0.09970337152481079,0.0001463728374772029,0.0035253980080540755,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,95,0.03979972041708433,0.030554332605727912,-0.009245387811356417,7.971604776624093,4.737396853030081,-3.2342079235940124,8.488004684448242,1.4358718395233154,-7.052132844924927,0.00017595380774495327,0.008496618727711704,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,96,0.07072886686890491,0.045300894733496945,-0.025427972135407963,7.899778485149507,4.700725854408857,-3.19905263074065,8.071587562561035,1.4416625499725342,-6.629925012588501,0.0005772632132450273,0.003491831693251409,5.960464477539063e-08
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,97,0.02869299655118809,0.027369781840501182,-0.0013232147106869083,6.983100014666478,2.124092777718775,-4.859007236947703,14.314704895019531,2.390162467956543,-11.924542427062988,0.00032646126934021875,0.031658562733580385,3.5762786865234375e-07
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,98,0.02886143527637581,0.01853027923043794,-0.01033115604593787,6.382573609234361,1.1627877618026154,-5.219785847431745,12.557697296142578,2.0307493209838867,-10.526947975158691,0.00017391499872798454,0.013642837099262591,0.0
2dof_zero_L800_N100_seed10,2dof,zero,800,100,10,99,0.0111894818882386,0.012043843674997626,0.0008543617867590256,11.317512527158295,7.785149886848433,-3.532362640309862,5.965885639190674,0.909419596195221,-5.056466042995453,0.00029458611947409446,0.0038568126070068504,1.1920928955078125e-07
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,0,0.0175086575698549,0.017880980926758938,0.00037232335690403837,5.90064978219284,5.071678231508496,-0.8289715506843436,5.250044822692871,1.000952959060669,-4.249091863632202,7.715939246841608e-05,0.007919636244862948,0.0
2dof_zero_L850_N100_seed10,2dof,zero,850,100,10,1,0.02916993390356628,0.024746712381738183,-0.004423221521828096,3.5160020227054103,3.2407588406982195,-0.2752431820071908,0.2744896411895752,0.07444542646408081,-0.20004421472549438,0.00028250036751506036,0.0023262238625369703,0.0
