combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,82,8.019884892777004,3.260851181820082,-4.759033710956922,43.63359109033948,35.71206312326706,-7.9215279670724215,250.62066650390625,203.05702209472656,-47.56364440917969,0.0014248532130512472,0.0021515105545225556,5.960464477539062e-07
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,83,6.229715879080295,2.9600791290900372,-3.269636749990258,22.669608344895536,19.511893356546356,-3.1577149883491806,455.961181640625,385.37530517578125,-70.58587646484375,0.0009309511947556061,0.0033664916751717684,9.000301361083984e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,84,1.831244557570861,0.7933724166203093,-1.0378721409505516,93.12734417251717,82.28348345277335,-10.843860719743816,278.9377746582031,237.20175170898438,-41.73602294921875,0.00010938224976439554,0.03975540971426625,9.119510650634766e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,85,1.1195008318688922,0.5157244460428938,-0.6037763858259984,23.444857672315088,20.948990698461742,-2.495866973853346,261.88104248046875,232.57940673828125,-29.3016357421875,0.0001886313069036712,0.017240044628890148,6.794929504394531e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,86,1.300750881652696,0.49908686546786774,-0.8016640161848283,20.880679301363614,17.138551147437624,-3.7421281539259894,218.62466430664062,181.31362915039062,-37.31103515625,0.00011110911596194705,0.01396365522171795,3.4570693969726562e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,87,3.0780395038728923,1.5675093721691744,-1.5105301317037179,16.668908388111383,14.749870089187187,-1.919038298924196,311.6318054199219,267.55712890625,-44.074676513671875,0.0004209838808040228,0.004302026039223087,4.470348358154297e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,88,2.15665829721804,0.9122128890552011,-1.2444454081628389,43.25937375823879,36.1486312218518,-7.1107425363869865,261.45086669921875,216.3756866455078,-45.07518005371094,5.623065603289356e-05,0.001227308158052039,5.602836608886719e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,89,11.734351708033097,6.687042648587729,-5.047309059445368,7.3427679969138335,6.251687137994647,-1.0910808589191863,250.84718322753906,214.83447265625,-36.01271057128906,0.006029223454885008,0.00013871633154976452,1.531839370727539e-05
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,90,0.8512740951112291,0.4194974286942659,-0.4317766664169632,13.466731414664016,11.886111504455602,-1.580619910208414,277.64056396484375,251.410400390625,-26.23016357421875,8.358539657001354e-05,0.015722260691402663,3.6954879760742188e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,91,8.747933208230673,4.549301579155117,-4.198631629075557,62.78957460140994,52.04499988482676,-10.74457471658318,210.94619750976562,180.74269104003906,-30.203506469726562,0.0004556057552836905,0.0030267650439968533,2.205371856689453e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,92,2.0730832986678687,0.992653096075269,-1.0804302025925998,33.413307571640345,28.505245095666737,-4.908062475973608,167.19190979003906,136.77430725097656,-30.4176025390625,0.005701554408821306,0.10931951806631829,3.337860107421875e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,93,2.5536146351550095,1.7730943721662404,-0.7805202629887691,10.024797836099319,8.580378168143593,-1.4444196679557262,327.87176513671875,286.501220703125,-41.37054443359375,0.000130583326649418,0.013861172612948518,1.3470649719238281e-05
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,94,8.473547314737242,5.2978033210989945,-3.175743993638248,100.34524779201864,84.53911396299323,-15.806133829025413,315.7001037597656,275.786376953125,-39.913726806640625,0.00040284609702282293,0.0018887611365821177,4.947185516357422e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,95,2.077529157001175,0.8636874783154986,-1.2138416786856763,69.02555060812126,57.99229350787818,-11.033257100243084,285.8971862792969,238.03749084472656,-47.85969543457031,0.00023956051808949632,0.014772932503743485,4.76837158203125e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,96,17.72417647398473,10.695874201186157,-7.028302272798573,26.529301870814905,22.93869307085604,-3.590608799958865,216.10440063476562,189.17022705078125,-26.934173583984375,0.001192197613428959,3.0492853706200298e-05,7.3909759521484375e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,97,1.9066936344290244,0.8034473625659189,-1.1032462718631055,25.58192741530428,21.727943506562116,-3.853983908742162,304.2594909667969,249.71397399902344,-54.54551696777344,0.00023733339272372938,0.0034946793763521214,6.020069122314453e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,98,2.7617013472253147,1.3560364910261538,-1.405664856199161,47.103685693042564,40.13227982941314,-6.971405863629421,245.36212158203125,205.65126037597656,-39.71086120605469,0.0008708365549980621,0.01717404437337648,7.331371307373047e-06
2dof_spline_L100_N100_seed10,2dof,spline,100,100,10,99,2.1927621348904047,0.9938240360821123,-1.1989380988082923,104.65999585140257,86.20450739462935,-18.455488456773224,202.2066192626953,163.0132598876953,-39.193359375,0.00048080080382255006,0.08085419972545196,7.510185241699219e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,0,0.3856923710318291,0.15334529905002406,-0.23234707198180501,12.215395300955409,11.256419500639787,-0.9589758003156224,119.94952392578125,104.57347106933594,-15.376052856445312,0.000331931396924702,0.051723824622286176,4.291534423828125e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,1,2.1301247142307584,0.8769644459075008,-1.2531602683232577,7.647043813164073,6.338110464216889,-1.3089333489471837,145.75051879882812,119.16832733154297,-26.582191467285156,0.0006769450450490936,0.0025603713846948095,1.4066696166992188e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,2,0.8083057338714144,0.2642791219516806,-0.5440266119197338,20.563459331052695,18.637304253444373,-1.9261550776083212,163.9857177734375,141.394287109375,-22.5914306640625,0.00030807574502593607,0.0040666918392631805,4.947185516357422e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,3,0.9224729225968842,0.45931588445831817,-0.463157038138566,6.961309290526492,6.09785043900024,-0.8634588515262518,279.0356140136719,226.8513641357422,-52.18424987792969,0.02952292107664028,0.012246993576442149,4.410743713378906e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,4,1.0991417776619712,0.5291020015566444,-0.5700397761053267,34.495820978073866,26.751227497554282,-7.744593480519583,204.4656524658203,166.15274047851562,-38.31291198730469,0.0004613930919678944,0.008246888317990562,5.245208740234375e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,5,0.5693378750071597,0.3152528198991545,-0.2540850551080052,5.354745764900963,4.745018003877724,-0.6097277610232394,127.57009887695312,108.35590362548828,-19.214195251464844,0.00022396882473172557,0.005227129174596418,5.0067901611328125e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,6,0.7911822448792132,0.5116383798660886,-0.27954386501312456,30.190893404644694,24.2671806532512,-5.923712751393495,164.14309692382812,133.20468139648438,-30.93841552734375,0.0004215306624402328,0.014285766318253162,6.318092346191406e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,7,0.33946331702295013,0.1724545936081635,-0.16700872341478662,38.20507544653509,34.27547431191975,-3.929601134615339,182.7815704345703,157.08348083496094,-25.698089599609375,0.0007312320584484749,0.1546870617849718,9.655952453613281e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,8,0.6727512939784781,0.28298961559314595,-0.38976167838533216,11.94233794891839,9.100497080149617,-2.841840868768772,125.90190887451172,89.44989776611328,-36.45201110839844,0.0002490456203703925,0.006219267725816029,4.947185516357422e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,9,0.4328545247587734,0.2161718291804569,-0.2166826955783165,9.571605718159757,8.014957290523492,-1.556648427636265,187.03173828125,146.28555297851562,-40.746185302734375,0.0002072722281361954,0.005366314218550453,1.2516975402832031e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,10,0.8683817106285052,0.4723546200210464,-0.39602709060745883,43.65461551366924,34.69919700661648,-8.955418507052762,175.4901123046875,130.82986450195312,-44.660247802734375,0.00022503817025156404,0.0055507177602477035,1.424551010131836e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,11,0.9429910372110832,0.2447357671103091,-0.6982552701007742,19.962498000548166,16.317516059890934,-3.6449819406572317,201.51461791992188,162.4875030517578,-39.02711486816406,0.00034915295362741616,0.009030567930932189,7.68899917602539e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,12,7.888333607479911,2.797272470788431,-5.09106113669148,66.30269324540905,49.51953678701213,-16.783156458396917,157.22918701171875,118.36416625976562,-38.865020751953125,0.0009438160115275204,0.010551504324280748,4.291534423828125e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,13,0.3650371642116209,0.1962382493892688,-0.16879891482235213,5.519638686521446,4.8511986289115026,-0.6684400576099438,117.68653869628906,99.28848266601562,-18.398056030273438,0.0002699037304833118,0.012199751783272626,2.092123031616211e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,14,0.7014770036898421,0.4898397877669618,-0.21163721592288032,27.838078386070546,24.123308827384783,-3.714769558685763,199.21067810058594,165.01885986328125,-34.19181823730469,0.001136003535396023,0.06974046195432972,8.821487426757812e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,15,0.550208585200293,0.25709381567278844,-0.2931147695275046,12.883300121757582,10.717810164549144,-2.165489957208438,213.28704833984375,171.71817016601562,-41.568878173828125,0.00017197198925226288,0.0033041428314484153,6.258487701416016e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,16,0.7485201623684428,0.34907564295664595,-0.3994445194117968,7.4989694272474425,5.720288029593333,-1.7786813976541094,122.17268371582031,94.7309799194336,-27.44170379638672,8.355866264625119e-05,0.013149197970598887,4.291534423828125e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,17,0.557269000929834,0.2150875909730817,-0.3421814099567523,14.041764286247568,11.072139456593312,-2.969624829654256,159.591064453125,132.545166015625,-27.0458984375,0.0002429768016809478,0.0072571498395389905,3.2782554626464844e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,18,1.2109126156634944,0.42314712387496334,-0.7877654917885311,22.160182489217394,17.11645964255938,-5.043722846658014,194.78651428222656,147.7389373779297,-47.047576904296875,0.00036183027892084285,0.014943398169585584,5.185604095458984e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,19,0.8108698595566052,0.42539194900412347,-0.3854779105524817,24.583343216087478,20.797818373169534,-3.785524842917944,204.77320861816406,163.62619018554688,-41.14701843261719,0.0001945103118842527,0.006211277793093204,5.304813385009766e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,20,1.4646693205460894,0.7258142214965464,-0.738855099049543,10.98404001559432,8.085001183159878,-2.8990388324344423,163.0830841064453,118.89456176757812,-44.18852233886719,0.0003147729555334947,0.0010442610383398128,6.496906280517578e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,21,5.852401566712017,1.891040329108221,-3.9613612376037963,23.64759465985881,18.072375341246822,-5.575219318611989,134.97225952148438,98.0178451538086,-36.95441436767578,0.002017506492707466,0.0021695702063102935,1.7344951629638672e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,22,0.7044042310101026,0.4919007600472104,-0.21250347096289224,9.425260614533231,8.22327845592869,-1.201982158604542,177.9022979736328,147.17042541503906,-30.73187255859375,0.00032453104946344866,0.009250867396432065,6.556510925292969e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,23,0.4379303950631609,0.14140059223425439,-0.2965298028289065,14.253018812584257,12.780839116946183,-1.472179695638074,165.48428344726562,143.291015625,-22.193267822265625,0.00039225687947521494,0.02195013701755771,5.4836273193359375e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,24,4.513311530124935,1.5762237736291616,-2.9370877564957736,4.548427091869088,4.219554044511541,-0.32887304735754697,127.48042297363281,113.62571716308594,-13.854705810546875,0.00515057688889095,0.0004709246510447327,5.125999450683594e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,25,1.346912867184268,0.7648818586941142,-0.5820310084901539,3.655483601485249,3.2552981916164336,-0.40018540986881534,168.62738037109375,146.83387756347656,-21.793502807617188,0.027561092864403766,0.009503822407570174,4.470348358154297e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,26,2.0460208861219327,1.1866506747193792,-0.8593702114025534,18.18858285731947,14.16267179985901,-4.02591105746046,163.17005920410156,125.4720230102539,-37.698036193847656,0.00025365838307589547,0.0018858261210463628,2.092123031616211e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,27,0.8218398862689867,0.6050496340935081,-0.21679025217547865,5.499160360581326,4.939007443588203,-0.5601529169931236,125.11129760742188,109.23716735839844,-15.874130249023438,0.00016074911212576688,0.0029345963324089465,5.185604095458984e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,28,2.383015704080268,0.823115015891615,-1.5599006881886532,3.6748008214000545,2.792385616720436,-0.8824152046796185,147.08123779296875,101.26409149169922,-45.81714630126953,0.00037442546706491914,0.00018741560771185119,5.185604095458984e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,29,0.8894128038462137,0.500290588523812,-0.38912221532240165,21.510158481511578,18.48116769352184,-3.0289907879897378,222.622802734375,184.63401794433594,-37.98878479003906,7.295530768260285e-05,0.011157455510791746,3.933906555175781e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,30,0.45917887373435706,0.2419027929993158,-0.21727608073504126,13.467795069904572,12.117252282164744,-1.350542787739828,99.809326171875,84.11141204833984,-15.697914123535156,0.0027644400407862077,0.05334072463328189,1.3113021850585938e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,31,0.6783839496080302,0.31451690712709274,-0.36386704248093743,47.63407325000906,41.096661737726876,-6.537411512282183,150.88865661621094,129.09646606445312,-21.792190551757812,0.00019432567019894324,0.0008470711131872607,3.7550926208496094e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,32,0.7558333796282093,0.31238226164339766,-0.4434511179848116,25.790286614860584,22.84901050669594,-2.9412761081646437,168.91757202148438,138.32101440429688,-30.5965576171875,0.0003580722788137717,0.017149362223569165,6.854534149169922e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,33,0.39323647619145585,0.23224306292347768,-0.16099341326797817,32.09220139304835,22.76316053154948,-9.329040861498868,201.01309204101562,163.70579528808594,-37.30729675292969,5.830925822511909e-05,0.06343137769814534,1.5020370483398438e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,34,1.2598489655161922,0.6262350890571801,-0.6336138764590121,4.355200525497592,3.240558049997183,-1.1146424755004092,129.29859924316406,93.37352752685547,-35.925071716308594,0.0004940097373977838,0.0009212314628942826,1.1026859283447266e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,35,0.5453630350489875,0.22142462762776932,-0.3239384074212182,9.403657955655575,7.629790167460713,-1.7738677881948623,153.64605712890625,117.98680877685547,-35.65924835205078,0.00010446877383590752,0.021600565437873188,1.5974044799804688e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,36,1.5184796470167772,0.4487828754049843,-1.0696967716117929,9.351511869064908,7.222198987988496,-2.1293128810764115,108.16046142578125,80.48124694824219,-27.679214477539062,0.00023223887134150303,0.008129111156905374,2.9206275939941406e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,37,1.919157096349553,0.815179844772538,-1.103977251577015,7.521577791840216,6.015420141667966,-1.5061576501722502,123.51378631591797,94.30890655517578,-29.204879760742188,0.0006993449575370461,0.0003094283605530467,1.1444091796875e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,38,0.5851695499677302,0.24949798984809618,-0.335671560119634,21.022535827605168,17.094969005728537,-3.9275668218766313,184.12185668945312,145.61477661132812,-38.507080078125,0.0004702760097442478,0.01724745139510392,1.0967254638671875e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,39,6.991463949752441,4.265866746424738,-2.7255972033277027,9.23103500005042,7.025891393055568,-2.2051436069948522,214.270263671875,160.2432403564453,-54.02702331542969,0.0007069032428942063,0.0005348479605208521,5.304813385009766e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,40,0.8971506915489049,0.35474836770734774,-0.5424023238415572,6.4971860547628015,5.242211416290674,-1.2549746384721274,172.20205688476562,127.6834716796875,-44.518585205078125,0.0003860661047949219,0.0017982956998150493,6.377696990966797e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,41,1.0458825215880758,0.46297997183888406,-0.5829025497491918,23.07854720392966,19.091894153286056,-3.9866530506436035,185.7137908935547,136.92098999023438,-48.79280090332031,4.909342495962257e-05,0.005106833224579684,2.9206275939941406e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,42,0.6352173004240182,0.34888453325603247,-0.2863327671679858,10.73472765304049,9.263226683668027,-1.4715009693724639,128.55255126953125,105.20377349853516,-23.348777770996094,3.84906589529287e-05,0.00137731277498722,3.039836883544922e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,43,5.327693646800654,2.085299443664041,-3.242394203136613,21.680168857196296,16.96542030296104,-4.714748554235257,171.7520751953125,129.3023681640625,-42.44970703125,0.0013485044937539834,0.0006907446912959402,6.616115570068359e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,44,0.6541744912635143,0.2526928699085985,-0.40148162135491583,6.426451490954829,5.50381993135171,-0.9226315596031185,130.74903869628906,109.10931396484375,-21.639724731445312,0.001271280392628516,0.002815236021887908,5.781650543212891e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,45,0.4671356926161409,0.19955115958350889,-0.267584533032632,4.438755797673855,3.823327140960034,-0.6154286567138216,141.76332092285156,116.28789520263672,-25.475425720214844,0.0001859133172349048,0.0015632368706265751,7.748603820800781e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,46,0.9980027104137112,0.5133807658931555,-0.48462194452055574,51.312613775412174,46.90553522910123,-4.407078546310942,142.03109741210938,122.83539581298828,-19.195701599121094,0.0002948225888331449,0.005585324145544693,5.245208740234375e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,47,1.3919258414539,0.991801844850081,-0.4001239966038189,111.57624840669071,92.10606481484974,-19.470183591840964,188.8568115234375,155.63473510742188,-33.222076416015625,0.00018550897203643417,0.020004842646284177,1.0132789611816406e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,48,4.149900566589232,1.1387099208299132,-3.011190645759319,9.528971389528376,7.82862358972861,-1.7003477997997658,142.3773956298828,114.58914184570312,-27.788253784179688,0.0012428992312630814,0.0006699173016079985,5.185604095458984e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,49,0.35239367781509007,0.17601375768509178,-0.17637992012999829,62.18213038130027,52.06489284958029,-10.11723753171998,162.1444549560547,136.53094482421875,-25.613510131835938,0.0002385447020527768,0.03712398123884225,4.410743713378906e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,50,0.7423097396088016,0.5849418639969134,-0.15736787561188825,23.90654102707404,21.210398764260987,-2.696142262813055,179.91128540039062,150.02854919433594,-29.882736206054688,0.0014148779680758757,0.0022507463125869143,9.59634780883789e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,51,0.6459630036222782,0.22607894706034964,-0.41988405656192856,40.441169991989135,32.5968675523938,-7.844302439595332,225.0489501953125,178.57171630859375,-46.47723388671875,0.0006003153111470135,0.03118912440626504,7.867813110351562e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,52,0.6148621966852577,0.36230960748957103,-0.2525525891956866,27.04934730260789,24.67556798222104,-2.373779320386852,147.98895263671875,132.6134490966797,-15.375503540039062,0.00016709439326852407,0.008588175669690414,1.1026859283447266e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,53,2.599270860599394,0.9028833007495785,-1.6963875598498157,22.030958131815474,17.361334616674547,-4.669623515140927,157.82081604003906,117.39010620117188,-40.43070983886719,0.0003238699606718284,0.020282535320118596,8.106231689453125e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,54,0.7711101873053086,0.36218449120244844,-0.4089256961028601,3.9240504218603465,3.308870915701217,-0.6151795061591296,284.5546875,234.4490203857422,-50.10566711425781,0.0023906214673396677,0.009728469225311218,4.291534423828125e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,55,8.785641620703052,3.6250631722341224,-5.160578448468929,20.85865916250474,16.491232204834102,-4.367426957670638,216.65309143066406,167.3378143310547,-49.315277099609375,0.0006079643851707938,0.0023563028356931035,6.556510925292969e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,56,2.0359802187965403,0.585304222895388,-1.4506759959011524,24.535438198256355,21.082749733798973,-3.452688464457381,172.02500915527344,143.45396423339844,-28.571044921875,0.0002060537291073308,0.006162161325523061,8.225440979003906e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,57,0.8843305985867527,0.36050476857826946,-0.5238258300084833,23.218542946631114,19.99337480994318,-3.225168136687934,171.2278594970703,138.1812744140625,-33.04658508300781,3.9630069822747544e-05,0.007187787533654068,8.940696716308594e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,58,7.40092911270317,1.9631362164107369,-5.437792896292433,69.30005049366335,55.78589304873222,-13.51415744493113,169.1836700439453,119.95956420898438,-49.22410583496094,0.0005595801009580951,0.00194276270369729,8.58306884765625e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,59,5.686287395207517,0.8414865237838923,-4.844800871423624,10.932705777391487,8.248443211260502,-2.6842625661309842,164.1901397705078,120.11895751953125,-44.07118225097656,0.00042370235951615884,0.0003848650405009679,6.318092346191406e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,60,0.3488159187757548,0.14292652060334685,-0.20588939817240795,5.079923452168466,4.601576624175981,-0.4783468279924854,167.315185546875,149.14761352539062,-18.167572021484375,0.00038301621292900285,0.009573832080424886,3.635883331298828e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,61,0.9102315565607476,0.3449793946625055,-0.5652521618982421,11.48346840349327,9.04686379733532,-2.4366046061579496,110.64970397949219,84.91535186767578,-25.734352111816406,0.0035550009811314504,0.04115081790940254,2.8014183044433594e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,62,1.022320058641938,0.5910178882684876,-0.43130217037345053,11.15645628622353,9.112772701201555,-2.0436835850219754,227.90225219726562,183.7486572265625,-44.153594970703125,0.00019501967633218345,0.015371499076383136,6.198883056640625e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,63,0.4321743186084442,0.2329950571648235,-0.1991792614436207,7.4887184442805275,6.9566664487444605,-0.532051995536067,154.21484375,138.07408142089844,-16.140762329101562,5.431152254852457e-05,0.002887904036256473,3.993511199951172e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,64,6.665671770042806,2.33984074162266,-4.325831028420146,9.505195075606414,7.3597828476257865,-2.1454122279806276,139.11077880859375,102.50170135498047,-36.60907745361328,0.0007835174292608754,7.471357179622312e-05,1.5854835510253906e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,65,0.4441882905653631,0.21676487564388164,-0.22742341492148144,6.018060356992317,5.015661920130969,-1.0023984368613474,137.2519989013672,103.51900482177734,-33.732994079589844,0.00035713245426581823,0.004110750231236141,1.0728836059570312e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,66,1.1388273519079448,0.370490239043309,-0.7683371128646358,5.868019946711012,4.616865312715767,-1.2511546339952453,142.14132690429688,107.54354095458984,-34.59778594970703,0.00015829046444159836,0.005800521352709361,6.794929504394531e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,67,0.5175957790280034,0.26973335797102493,-0.24786242105697842,4.345365042370911,3.929947699434371,-0.4154173429365402,153.08065795898438,131.7014617919922,-21.379196166992188,0.027724737140614984,0.008014679745680008,3.2186508178710938e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,68,8.650116151045562,2.840180533842663,-5.8099356172029,6.227119252985807,4.408814986710114,-1.8183042662756925,146.1111602783203,106.89747619628906,-39.21368408203125,0.0014281965811968028,0.0009263329473997278,1.2516975402832031e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,69,0.6850715626773405,0.37517466774444985,-0.30989689493289063,6.013243788046456,5.468842523122437,-0.5444012649240184,107.00265502929688,92.39523315429688,-14.607421875,0.00014840543669032604,0.004155055396247289,8.225440979003906e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,70,2.0492662547765232,0.9422934756175054,-1.1069727791590178,8.849805271998049,6.929353134659577,-1.9204521373384722,132.73431396484375,95.94479370117188,-36.789520263671875,0.0007334273928859908,0.0004127312158190531,2.086162567138672e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,71,0.7702097908631174,0.31249217637748516,-0.4577176144856322,8.132385579310728,6.218267853297057,-1.9141177260136715,167.6574249267578,128.60205078125,-39.05537414550781,0.0003964326274298711,0.006934424980391802,7.62939453125e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,72,6.687064693566162,2.0518628106543866,-4.635201882911776,8.440142190363442,6.546321973689647,-1.8938202166737952,178.709228515625,132.56011962890625,-46.14910888671875,0.0008170537277879012,0.00040481997323457426,8.940696716308594e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,73,0.4751499280381387,0.33304869768275736,-0.14210123035538136,20.82890003293025,18.325416745513543,-2.5034832874167066,188.01223754882812,153.88458251953125,-34.127655029296875,0.0001626608308421289,0.017482299687399425,1.3113021850585938e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,74,0.5780316877306896,0.2719527849381628,-0.3060789027925268,21.597498544587957,18.007962014320213,-3.5895365302677433,106.28056335449219,85.71443939208984,-20.566123962402344,0.0002555445505540095,0.005838487634204281,1.8477439880371094e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,75,0.518456999739093,0.22069621512130377,-0.2977607846177892,12.328987132839856,10.650051031374955,-1.6789361014649007,102.8326187133789,85.3023910522461,-17.530227661132812,6.931695163418485e-05,0.00484098176425027,2.682209014892578e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,76,0.6156312857638115,0.35810132778110376,-0.2575299579827078,5.0837881705276935,4.420807287516718,-0.6629808830109756,123.97718811035156,105.35720825195312,-18.619979858398438,0.00012732914167109413,0.0053884334648159,1.519918441772461e-05
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,77,0.8271718209817247,0.39094633651101535,-0.43622548447070936,9.768293949434819,7.7103086157757685,-2.05798533365905,133.05572509765625,96.90684509277344,-36.14888000488281,0.00036617651978874895,0.0033482095454994846,4.291534423828125e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,78,0.6776442157903172,0.40855081742193733,-0.26909339836837987,6.772253982029666,5.801168935848335,-0.9710850461813303,107.56903076171875,86.4058837890625,-21.16314697265625,0.0001993163266551433,0.001107942903646212,3.5762786865234375e-06
2dof_spline_L150_N100_seed10,2dof,spline,150,100,10,79,0.8257241198684229,0.30236436880504974,-0.5233597510633732,4.912607958460843,3.822178267333722,-1.0904296911271207,106.35955810546875,77.11137390136719,-29.248184204101562,0.0002351553696175977,0.0019157863916693448,5.066394805908203e-06
