combo,system,policy,length,num_samples,seed,sample_idx,ung_nrmse_q,gui_nrmse_q,d_nrmse_q,ung_nrmse_p,gui_nrmse_p,d_nrmse_p,ung_hamres,gui_hamres,d_hamres,hnn_nrmse_q,hnn_nrmse_p,hnn_hamres
3dof_spline_L800_N100_seed10,3dof,spline,800,100,10,94,0.30999652463205857,0.27880704604953294,-0.03118947858252563,0.058994860516303156,0.05216228843284332,-0.006832572083459838,0.14392416179180145,0.02091439627110958,-0.12300976552069187,0.027465396349618115,0.005286055302293038,3.576278913897113e-06
3dof_spline_L800_N100_seed10,3dof,spline,800,100,10,95,0.8902366852757079,1.4280162241900538,0.5377795389143459,0.054560516680033116,0.04643805163347234,-0.008122465046560778,0.025082310661673546,0.019563794136047363,-0.0055185165256261826,0.006641034121966671,0.000982301031115704,2.384185791015625e-07
3dof_spline_L800_N100_seed10,3dof,spline,800,100,10,96,0.19494692374143718,0.06285082212573861,-0.13209610161569857,0.1769935476161861,0.050528644672647366,-0.12646490294353874,0.5394346714019775,0.07549277693033218,-0.46394189447164536,0.03136505098815102,0.032541449315263815,5.086263172415784e-06
3dof_spline_L800_N100_seed10,3dof,spline,800,100,10,97,0.15985019780060683,0.16532101800587698,0.005470820205270149,0.07816712712351996,0.08829576484325098,0.01012863771973102,0.1221991777420044,0.03126935288310051,-0.09092982485890388,0.004562089312491908,0.0035985782681535634,4.76837158203125e-06
3dof_spline_L800_N100_seed10,3dof,spline,800,100,10,98,0.08994215217651898,0.07378691793670931,-0.016155234239809663,0.046855520351875256,0.03892318714728268,-0.007932333204592579,0.00587010383605957,0.0039798421785235405,-0.0018902616575360298,0.010237462106447192,0.007332403306952742,1.5020370483398438e-05
3dof_spline_L800_N100_seed10,3dof,spline,800,100,10,99,1.1501581808802808,0.9971321868683777,-0.1530259940119031,0.07298108236385666,0.06925520316970347,-0.003725879194153181,0.07539653778076172,0.025199970230460167,-0.05019656755030155,0.13645433878739935,0.009272080150769638,5.165736070011917e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,0,0.1492767192250201,0.22172024503920795,0.07244352581418786,0.6273545523444614,0.44504026985192463,-0.18231428249253673,0.1430351436138153,0.01073046587407589,-0.13230467773973942,0.02177527366474116,0.1048923441528684,1.9868215872520523e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,1,0.2169120691584089,0.2564595114118167,0.03954744225340781,0.05927381961738331,0.1006258293265319,0.04135200970914859,0.22784118354320526,0.042796097695827484,-0.18504508584737778,0.010003388804882345,0.0020374628526574072,1.3113021850585938e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,2,0.10360946228153413,0.16710431458550956,0.06349485230397543,0.02480337163565487,0.032745165476825606,0.007941793841170736,0.07769131660461426,0.018738072365522385,-0.05895324423909187,0.003557163576161258,0.0008369586861387479,7.94728578057402e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,3,0.24236513952638858,0.0299056230999942,-0.21245951642639438,0.10842088318315578,0.011176003074499353,-0.09724488010865642,0.5870261788368225,0.10709087550640106,-0.47993530333042145,0.01565259481859126,0.009116217682670895,0.00019137065100949258
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,4,0.06786076757909748,0.11222432064249388,0.0443635530633964,0.02086659126453913,0.023505645991836646,0.0026390547272975157,0.44424158334732056,0.030505260452628136,-0.4137363228946924,0.05920599846463665,0.013231332597196091,0.00011666616046568379
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,5,0.4456029379852122,0.46947137781719855,0.023868439831986332,0.07422722045435205,0.05946277909832034,-0.014764441356031714,0.3591916561126709,0.033782441169023514,-0.3254092149436474,0.0018174329340677495,0.0006696104307356152,2.384185791015625e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,6,0.8404615234637706,0.9388950056404722,0.09843348217670167,0.10607362612972732,0.10380920447614532,-0.0022644216535819967,0.09763988107442856,0.011247952468693256,-0.0863919286057353,0.05347356219254426,0.006314762825474492,5.563100557992584e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,7,1.507186153286507,0.9032798097264156,-0.6039063435600913,0.09795757617200725,0.08894288218895907,-0.009014693983048175,0.9251590371131897,0.0573304109275341,-0.8678286261856556,0.10906584317268982,0.006657809789729717,6.9538755269604735e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,8,0.46838272305603706,0.38472101702604067,-0.0836617060299964,0.4921234454850218,0.34400058521082494,-0.14812286027419685,1.1053786277770996,0.13163718581199646,-0.9737414419651031,0.013915046490685838,0.020257462019709013,3.178914482759865e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,9,0.018387631586045044,0.05106171477924817,0.03267408319320313,0.005241331723616338,0.011812459751963017,0.006571128028346679,0.1008555144071579,0.0061247749254107475,-0.09473073948174715,0.0020728383200751947,0.00020493430594934663,6.755193453500397e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,10,0.5360052952172963,0.6739217802645813,0.13791648504728493,0.15515399132184768,0.1054344353273902,-0.04971955599445747,0.6210822463035583,0.13685695827007294,-0.4842252880334854,0.009561311074196915,0.0033387438546529165,4.490216724661877e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,11,0.5866263052008054,0.6557272933028595,0.06910098810205412,0.13182929620936465,0.1284739422935331,-0.003355353915831555,0.8746075630187988,0.052602410316467285,-0.8220051527023315,0.033795764128433166,0.009970887509061931,1.2834867447963916e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,12,0.42442577868684356,0.509771697347142,0.08534591866029845,0.03875314759016562,0.039941583166120315,0.0011884355759546952,0.02887129969894886,0.01631506346166134,-0.012556236237287521,0.02648745933782277,0.0022946178620758405,1.1523565035531647e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,13,0.11507083466213024,0.05230664378538533,-0.0627641908767449,0.04433259770619674,0.013316456563021611,-0.03101614114317513,0.07369832694530487,0.017492374405264854,-0.056205952540040016,0.04099773636646401,0.01979409521868825,3.0120214432827197e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,14,0.373851211804747,0.2817113985726661,-0.09213981323208092,0.050360100656075275,0.041674415943554664,-0.008685684712520611,0.6833392381668091,0.05346747487783432,-0.6298717632889748,0.0031136058365590475,0.0003387053511239525,4.967053882865002e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,15,0.40667224981094546,0.3482343129222165,-0.05843793688872895,0.1835272540024601,0.185555326955941,0.002028072953480925,1.4441910982131958,0.23300378024578094,-1.2111873179674149,0.08460423464318823,0.04929705673755819,0.00021386146545410156
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,16,0.3909172741046951,0.1758089384020184,-0.21510833570267673,0.09366512166843732,0.048486389507681825,-0.0451787321607555,0.23760251700878143,0.017341336235404015,-0.22026118077337742,0.018909444777295174,0.005334755964680877,3.5762786865234375e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,17,0.13131593467230188,0.5854726508071758,0.45415671613487396,0.01688084862167276,0.031060906976023983,0.014180058354351224,0.3898297846317291,0.04860468953847885,-0.3412250950932503,0.011503047333325368,0.0013543363177149343,2.702077154026483e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,18,0.23784490272995082,0.2179993017158922,-0.019845601014058606,0.20937489600177409,0.15509202178278012,-0.05428287421899397,0.31094056367874146,0.033957403153181076,-0.2769831605255604,0.010101406738324034,0.009448244925826908,5.0067901611328125e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,19,0.5294650182236386,0.5517637827237049,0.022298764500066293,0.1339270121067964,0.12188160415953199,-0.0120454079472644,0.08496996015310287,0.014751911163330078,-0.0702180489897728,0.07493392017254054,0.020851118005176982,4.76837158203125e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,20,0.09040532212875639,0.09423253940106407,0.003827217272307684,0.09826873512383492,0.09973675924971111,0.0014680241258761828,0.15476560592651367,0.015039999969303608,-0.13972560595721006,0.005408089174947096,0.0057599602032862305,1.0728836059570312e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,21,0.21167412639153074,0.29598906444288825,0.08431493805135751,0.02538557875335414,0.03299642509552598,0.0076108463421718404,1.09059739112854,0.1287287473678589,-0.9618686437606812,0.00901641941759222,0.0018645509205449141,1.4702478665640228e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,22,0.48516502442129555,0.22374779464432826,-0.2614172297769673,0.057160121291363476,0.04041085173977113,-0.016749269551592345,0.3822232186794281,0.022129099816083908,-0.3600941188633442,0.08747896841837226,0.012510018970401502,1.120567412726814e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,23,0.24336705677402334,0.0226932832408983,-0.22067377353312503,0.034178915367233546,0.006991183546191208,-0.027187731821042338,0.6004524230957031,0.06797222793102264,-0.5324801951646805,0.00893433992915305,0.0015797921888866453,2.066294428004767e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,24,0.17931890283552168,0.1643803488340295,-0.014938554001492188,0.08545025371487895,0.07883039748401731,-0.006619856230861643,0.07426675409078598,0.005096912384033203,-0.06916984170675278,0.009374728816738663,0.0056785950608963754,1.0371208190917969e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,25,0.16525892135827336,0.12078581746781802,-0.044473103890455334,0.04237520009906417,0.029408704399269448,-0.01296649569979472,0.2462782859802246,0.0397777184844017,-0.2065005674958229,0.020454257817620877,0.005325763944036391,2.26895026571583e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,26,1.4050039809238164,0.49861308015722833,-0.906390900766588,0.3045169207874017,0.16856081676756005,-0.13595610401984168,0.8882306814193726,0.10592810809612274,-0.7823025733232498,0.04447065931619587,0.009699535907931814,1.875559610198252e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,27,0.08192450272840392,0.08870516380790544,0.006780661079501524,0.08479133393229038,0.09205173806842708,0.007260404136136697,0.15228140354156494,0.01224052906036377,-0.14004087448120117,0.0021447501612949778,0.0015559014908248167,3.059705022678827e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,28,0.3137559293253351,0.4026192634716573,0.08886333414632219,0.09371824959984416,0.1186273649566223,0.02490911535677813,0.020467322319746017,0.012248079292476177,-0.00821924302726984,0.04162008645104968,0.014719818491493094,4.76837158203125e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,29,0.0924274130889312,0.07103650405251931,-0.021390909036411887,0.031060565584358924,0.02722676971955884,-0.003833795864800083,0.3950420022010803,0.027051370590925217,-0.3679906316101551,0.011285971800047865,0.004068239179147365,1.0848045349121094e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,30,0.535843866287258,0.5798062888049552,0.04396242251769722,0.083228182298549,0.08599974064165579,0.0027715583431067864,0.009760062210261822,0.003352006431668997,-0.006408055778592825,0.01239323929867797,0.0018293638580076776,1.5894572413799324e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,31,0.3371228155180665,0.3751605426020448,0.03803772708397829,0.21158057156944268,0.22314796630215258,0.011567394732709901,0.039829134941101074,0.027730904519557953,-0.012098230421543121,0.03806181809334988,0.005402479630666194,5.761782631452661e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,32,0.14706415996160238,0.08046166167645732,-0.06660249828514506,0.016816444024477874,0.008171157236129765,-0.00864528678834811,0.39329415559768677,0.03223550319671631,-0.36105865240097046,0.09222136441169926,0.013434999956495474,4.5696897359448485e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,33,0.15435538330848328,0.21749743604526808,0.0631420527367848,0.08861528950203025,0.10826191417241234,0.019646624670382085,0.04139773175120354,0.021394968032836914,-0.020002763718366623,0.019111141006843607,0.016487582934535203,5.0425533117959276e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,34,0.055909277926646093,0.048141250452500624,-0.00776802747414547,0.023258846622712843,0.019640790008884922,-0.0036180566138279205,0.006465435493737459,0.0034201941452920437,-0.0030452413484454155,0.04920793870068809,0.020226164964706448,8.650621020933613e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,35,0.048293231546716865,0.013140200247903924,-0.03515303129881294,0.009275676102273952,0.00835076423118497,-0.0009249118710889809,0.06532132625579834,0.027936460450291634,-0.037384865805506706,0.026584986476677813,0.005456836976183742,2.3881595552666113e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,36,0.2642546808731283,0.3793875186785025,0.1151328378053742,0.1033315170510315,0.10180710282811871,-0.0015244142229127872,0.11918342113494873,0.01262648869305849,-0.10655693244189024,0.037491754436679306,0.014306247405072178,0.00012222926307003945
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,37,0.4554957965757996,0.07360874164045676,-0.3818870549353428,0.05341513023606321,0.0062460101435988765,-0.04716912009246433,0.9141391515731812,0.05045310780405998,-0.8636860437691212,0.02863255756407686,0.0041160285207859325,1.0331472140023834e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,38,0.4686221990946107,0.4247100334921923,-0.04391216560241845,0.13715647981962395,0.12415467419218133,-0.013001805627442617,0.3793776035308838,0.08045776933431625,-0.29891983419656754,0.0030227075796514413,0.0005324831479904957,2.2649765014648438e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,39,0.4447703426275809,0.46354061234108573,0.018770269713504817,0.14600060614273244,0.14370636701014333,-0.00229423913258911,0.20656387507915497,0.02062082290649414,-0.18594305217266083,0.007552758945231732,0.00391022726483758,3.814697265625e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,40,0.14068085280193185,0.05390996832043982,-0.08677088448149203,0.030893153640342952,0.015360208817612788,-0.015532944822730163,0.1020144671201706,0.008720477111637592,-0.093293990008533,0.009161752672400412,0.0015499787489314,3.178914482759865e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,41,0.8055117282238177,0.8974349958228854,0.09192326759906777,0.382537674087226,0.11548234680107078,-0.2670553272861552,0.9075356721878052,0.08083344250917435,-0.8267022296786308,0.009069880063056734,0.0039098852886917815,2.2649765014648438e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,42,0.1727178074821146,0.16506148534583456,-0.007656322136280036,0.058107654249452884,0.054034498296530155,-0.004073155952922729,0.11100947856903076,0.01718715950846672,-0.09382231906056404,0.003651984858661826,0.001249581334494723,7.152557373046875e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,43,0.16939175065543333,0.04335278331937733,-0.126038967336056,0.1390315473553326,0.025371343955557246,-0.11366020339977535,0.4784294664859772,0.044899944216012955,-0.4335295222699642,0.00359727953434722,0.0022633480659562787,3.9736431745041045e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,44,0.38681831855778587,0.34513476305487756,-0.04168355550290831,0.0939145061274917,0.0859287576116719,-0.007985748515819804,0.8106554746627808,0.046943508088588715,-0.763711966574192,0.007150944826947525,0.0032954819463065425,4.72863530376344e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,45,0.4522151956709468,0.18137266741732275,-0.2708425282536241,0.3843120984446929,0.11758303681450304,-0.26672906163018983,0.7628260254859924,0.04881775379180908,-0.7140082716941833,0.005382195386475508,0.00502145696788552,6.357829079206567e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,46,0.14823662673779117,0.2253562450981739,0.07711961836038272,0.09196450972139725,0.1224788232000107,0.030514313478613456,0.14168691635131836,0.011741241440176964,-0.1299456749111414,0.05943685355400503,0.04035113994378838,3.914038461516611e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,47,0.11658760589295297,0.08954111236602429,-0.027046493526928686,0.01870918682244419,0.01359119893400764,-0.0051179878884365475,0.0759773701429367,0.0065581402741372585,-0.06941922986879945,0.01389198172328071,0.002118205450439796,1.1920928955078125e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,48,0.2078872296158956,0.147721521401141,-0.06016570821475459,0.06302879414014217,0.04257576206340285,-0.020453032076739326,0.41089755296707153,0.04254893586039543,-0.3683486171066761,0.0034016106824398765,0.002130797924097218,3.2583873235125793e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,49,0.06582523961593531,0.05617383101922251,-0.009651408596712797,0.04257066524225708,0.037689944421645444,-0.004880720820611639,0.049700818955898285,0.008723974227905273,-0.04097684472799301,0.048504578200345504,0.03100822548892254,3.0676525057060644e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,50,0.7575128942632817,0.5730527790797917,-0.18446011518349004,0.12030719358372732,0.21757684468751168,0.09726965110378435,0.378515362739563,0.06308245658874512,-0.31543290615081787,0.006970367505232499,0.00162164740418511,2.066294473479502e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,51,0.13739600990470915,0.15104459602879763,0.01364858612408848,0.040508987084262926,0.0478186672644274,0.007309680180164473,0.376725971698761,0.04304938018321991,-0.3336765915155411,0.01101957207364753,0.007756054204309984,7.14858397259377e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,52,0.11951828576942876,0.24268870459140654,0.12317041882197778,0.01652541562688136,0.027542680118873647,0.011017264491992286,0.20064029097557068,0.016128938645124435,-0.18451135233044624,0.037852395579195584,0.002601468541931249,6.755193453500397e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,53,0.29207963534047626,0.36014139177651555,0.06806175643603929,0.05135578613213645,0.06086252527331257,0.00950673914117612,0.024845203384757042,0.014599244110286236,-0.010245959274470806,0.02068653241263365,0.003715122385512777,3.97364289028701e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,54,0.20220688194351735,0.1999038252199512,-0.002303056723566149,0.06816661087774696,0.06805134694204545,-0.00011526393570150673,0.07631798833608627,0.011661450378596783,-0.06465653795748949,0.011943694006596181,0.004538978049179024,2.864996531570796e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,55,0.3532556504012386,0.3159620475951334,-0.037293602806105164,0.09297503723717848,0.0742673270811673,-0.01870771015601118,0.3078315854072571,0.017951052635908127,-0.28988053277134895,0.013626875624301994,0.0031419861704101923,1.6689300537109375e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,56,0.06369900047895181,0.1300872159006216,0.0663882154216698,0.03798452940207617,0.06595820827095582,0.02797367886887965,0.18519756197929382,0.008731801994144917,-0.1764657599851489,0.025347291802533218,0.010028057755595121,1.9868215872520523e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,57,0.19926948400109987,0.19075577370583574,-0.008513710295264126,0.3125194580479702,0.27912454651997953,-0.03339491152799068,0.08764784038066864,0.06955850124359131,-0.01808933913707733,0.0025384029129126243,0.004228565667100193,7.51018569644657e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,58,0.669156650153813,0.6255088376188365,-0.043647812534976516,0.05935349859575021,0.04998326697109645,-0.009370231624653759,0.08562052249908447,0.011793971061706543,-0.07382655143737793,0.004710711559244543,0.000517514989506725,5.563100557992584e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,59,0.1217271193644079,0.14231164175260932,0.020584522388201423,0.011238085965627411,0.012815266177383206,0.0015771802117557944,0.6711046695709229,0.05080704018473625,-0.6202976293861866,0.01117264361386149,0.001195307651105789,7.947286349008209e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,60,0.2048219166201609,0.15030867439487297,-0.05451324222528792,0.028041754324749046,0.017570318021523038,-0.010471436303226007,0.42570337653160095,0.024042924866080284,-0.40166045166552067,0.045857239961096946,0.007283707273818774,6.755193453500397e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,61,0.0944235807621574,0.13365784434253383,0.03923426358037643,0.03279540602158339,0.051947094592068414,0.019151688570485027,0.08499333262443542,0.015254616737365723,-0.0697387158870697,0.018332081630449765,0.005441923298846679,7.987022399902344e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,62,0.15909186598516648,0.08618319233209669,-0.07290867365306979,0.028967331681591255,0.01453519319112817,-0.014432138490463084,0.07002564519643784,0.006866296287626028,-0.06315934890881181,0.0016323190021110146,0.0006024268112867311,2.781550278996292e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,63,0.23626694146350194,0.023644862572948653,-0.2126220788905533,0.04846381461767408,0.010264081984052561,-0.038199732633621516,0.5406880378723145,0.025224367156624794,-0.5154636707156897,0.07913752243803052,0.01703755165986226,5.602836608886719e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,64,0.1313009802619651,0.14595821539785195,0.014657235135886848,0.0164170126582428,0.01747015115492877,0.0010531384966859722,0.251875102519989,0.013591846451163292,-0.23828325606882572,0.02913980616673371,0.005074200884898757,1.5536945284111425e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,65,0.33000796346554073,0.28783613580075945,-0.04217182766478128,0.06323942691935405,0.048866472626715084,-0.014372954292638969,0.03576016426086426,0.006417910568416119,-0.02934225369244814,0.0074461897257597906,0.0021782103014684443,2.6226043701171875e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,66,0.06494082660736335,0.040100844114309496,-0.02483998249305385,0.07120196441259209,0.061865049417931715,-0.009336914994660377,0.04660479351878166,0.02092047594487667,-0.02568431757390499,0.030340366811721916,0.004516682144268847,5.3286556067178026e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,67,0.06959020105914389,0.07304039300581641,0.0034501919466725234,0.016552951597995646,0.017709331019607897,0.001156379421612251,0.20635704696178436,0.0455174446105957,-0.16083960235118866,0.009274670306978296,0.0021774597346603387,3.6557516978064086e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,68,0.028150678322365088,0.01355798340287101,-0.014592694919494078,0.010197757997649534,0.005966501124348811,-0.0042312568733007235,0.012698532082140446,0.0021194617729634047,-0.010579070309177041,0.008402551354404627,0.004046463042293801,4.80810786029906e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,69,0.10044390511355035,0.01577408931035386,-0.08466981580319649,0.03437091410678229,0.008369585459179799,-0.02600132864760249,0.5270115733146667,0.030725600197911263,-0.4962859731167555,0.00976234115124137,0.004360062753760677,1.7603239029995166e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,70,0.1789387370031329,0.05989802714043021,-0.11904070986270268,0.04288087674525871,0.018941327467266223,-0.023939549277992484,0.16325315833091736,0.007538755889981985,-0.15571440244093537,0.00114463124001489,0.0006433305387261634,3.9736431745041045e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,71,0.038766596437957816,0.09373334789522092,0.054966751457263104,0.007347564431525153,0.021926169556794276,0.014578605125269123,0.028993528336286545,0.0067444248124957085,-0.022249103523790836,0.014302550703721289,0.0030942736741386757,1.1920928955078125e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,72,0.4156900577541161,0.4088755835988421,-0.006814474155274031,0.2651766032757849,0.203081880595807,-0.0620947226799779,0.19412879645824432,0.02038375660777092,-0.1737450398504734,0.025152093615990787,0.016027754395481524,0.00014503797865472734
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,73,0.4718886899076047,0.4636117258014707,-0.008276964106133988,0.09610282772421504,0.09680460145585879,0.0007017737316437483,0.13677978515625,0.06650447845458984,-0.07027530670166016,0.024549806447381816,0.005659866845296332,1.5894571333774365e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,74,0.05439654281546688,0.04636989670160501,-0.00802664611386187,0.013376193334731667,0.013299818836084531,-7.637449864713632e-05,0.37315866351127625,0.024696072563529015,-0.34846259094774723,0.008161145477364995,0.0030994218430127375,1.1920928955078125e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,75,0.23518526514389482,0.24720768800443316,0.01202242286053834,0.07357629575035984,0.0834785069910177,0.009902211240657863,0.17005278170108795,0.012430866248905659,-0.1576219154521823,0.0022460089849744643,0.0008174786039172603,3.576278970740532e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,76,0.3385120137342585,0.8392191575140727,0.5007071437798143,0.019421249596347744,0.04185291230304173,0.022431662706693986,0.16218583285808563,0.017534812912344933,-0.1446510199457407,0.06781688415677406,0.005146008257768586,4.3710073782676773e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,77,0.4874419916832788,0.5314043436863065,0.04396235200302773,0.05346232356580755,0.06646914251088445,0.013006818945076902,0.5562207698822021,0.03230472654104233,-0.5239160433411598,0.028074804343073263,0.002970736979832025,1.5894572413799324e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,78,0.21100701048615914,0.05241788101180923,-0.15858912947434992,0.059942960919083,0.0074818792274243375,-0.05246108169165866,0.8310163617134094,0.054177962243556976,-0.7768383994698524,0.010208493209882494,0.0034925161789137334,4.331271156843286e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,79,0.0826081958418519,0.1411979115133539,0.05858971567150199,0.008677566705314221,0.01703768689723713,0.00836012019192291,0.07588069140911102,0.00924257468432188,-0.06663811672478914,0.007041811375274889,0.0011692147884822376,2.384185791015625e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,80,0.20383706984625552,0.16901029875218462,-0.034826771094070896,0.08343736896131511,0.06241005806470418,-0.021027310896610932,0.5530032515525818,0.05259823799133301,-0.5004050135612488,0.0649033510664037,0.02287369106022608,6.628036499023438e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,81,0.6019240919303598,0.060161458467121794,-0.5417626334632379,0.08382949259638672,0.02124407034802217,-0.06258542224836455,1.0944392681121826,0.06893511861562729,-1.0255041494965553,0.0077608597002594565,0.001386983452701888,3.5762786865234375e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,82,0.561422964313581,0.2639332871711386,-0.29748967714244234,0.14866373553169324,0.09437345108453733,-0.054290284447155904,0.4241829812526703,0.021433155983686447,-0.40274982526898384,0.26810745593277424,0.06636163193968582,4.553794860839844e-05
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,83,0.09342421608164557,0.11244987597948798,0.019025659897842412,0.2564932347610967,0.6627944462281458,0.40630121146704906,0.033253513276576996,0.012419700622558594,-0.020833812654018402,0.009905370371447769,0.03012431932330024,1.5894572413799324e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,84,0.2093164220689201,0.15831984029982277,-0.05099658176909733,0.15544671892505466,0.14609273540036669,-0.00935398352468797,0.0947289913892746,0.015251756645739079,-0.07947723474353552,0.002469697695081367,0.0025416613763069515,2.384185791015625e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,85,0.0668599239875915,0.04895752629566872,-0.017902397691922776,0.016954294581623952,0.014531206583380129,-0.0024230879982438235,0.17302140593528748,0.1216459646821022,-0.05137544125318527,0.0046784013901991,0.0012161342958246259,3.576278970740532e-07
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,86,0.27429865165508277,0.33737213826343143,0.06307348660834866,0.2496519749948175,0.2953561818768723,0.04570420688205479,0.3315735459327698,0.06417278945446014,-0.26740075647830963,0.0017251975852365673,0.0016086938857826892,9.218852028425317e-06
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,87,0.13688193841064086,0.02788295767029562,-0.10899898074034524,0.05340114142240502,0.014117399560042473,-0.039283741862362546,0.10001897811889648,0.01903378963470459,-0.0809851884841919,0.16357704256129565,0.06575177725792929,0.0005590915679931641
3dof_spline_L850_N100_seed10,3dof,spline,850,100,10,88,0.560548174543278,0.39137190691834495,-0.16917626762493304,0.18935843529541374,0.19425167297920135,0.004893237683787605,0.029069265350699425,0.012221574783325195,-0.01684769056737423,0.049812836565389394,0.013427869455443478,1.5894572413799324e-07
